"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"TUBA1C","FALSE",0.040939625,0.07736433,0.098908717,0.1290281,1.88971760244506,1.30451697194697,0,0,0.040939625,0.07736433,0.098908717,0.11912691,1.88971760244506,1.20441265050481,0,0,NA,NA,0.59296718,0.1290281,NA,0.217597371915255,0,0
"CORO1B","FALSE",0.092745287,0.1261702,0.155937304,0.1048169,1.360394733589,0.672173349873998,0,0,0.092745287,0.1403156755,0.177908438,0.11152775,1.51291434895231,0.626882857574187,0,0,0.105858795,0.1091473,0.1180169655,0.1048169,1.03106501448463,0.888151119255816,0,0
"TXNDC17","FALSE",0.117926472,0.1564638,0.161174638,0.15210855,1.32679115508518,0.943749909337473,0.293791811078425,0.795781847999237,0.117926472,0.1637045,0.161174638,0.1681437,1.38819127905395,1.04323919747225,0,0,0.137431982,0.1492231,0.1727973605,0.1419351,1.08579602672106,0.821396227287858,0,0
"AGMAT","FALSE",0.13126225,0.1393442,0.1471661025,0.1541637,1.06157101527667,1.04754897616453,0.38802913343534,0.516277782117408,0.150443653,0.16073055,0.1471661025,0.1601227,1.06837707536921,1.08804063761898,0.607871294919282,0.722179783038704,0.110167748,0.1335664,0.16643416,0.1529764,1.21239112557697,0.919140637955574,0,0
"H2AFJ","FALSE",0.0955463905,0.1354803,0.1232176875,0.10626811,1.41795309368594,0.8624420093909,0,0,0.097490212,0.2189311265,0.166190104,0.09587572,2.24567289380805,0.57690390518078,0,0,0.069653004,0.1065558,0.106191995,0.2244025,1.52980910916635,2.11317717498386,0,0
"DHRS4","DHRS4",0.1101741145,0.1334634375,0.117084947,0.15004635,1.21138652310203,1.2815169997899,0.484254060963561,0.350104041175703,0.1192476615,0.1334634375,0.1028214695,0.179335,1.11921219939395,1.74413963223897,0.936277181749017,0.239040340127008,0.087578943,0.1628371835,0.1385590075,0.139469,1.85931889472564,1.00656754487795,0.329080648237391,0.841339490569029
"BDH2","BDH2",0.294601383,0.2654362785,0.2018103165,0.2485692,0.9010014678037,1.23169719125831,0.838291485645879,0.124777357214807,0.270017358,0.23252655,0.2357111,0.241752,0.861154081805363,1.02562840697786,0.967364738313813,0.271899539665076,0.4147510545,0.2959393785,0.15446407,0.329345,0.713534963417435,2.13217870019869,0.399516610638675,0.348477628493839
"TMEM109","FALSE",0.334031428,0.2785925,0.329978299,0.2387909,0.834030802634535,0.723656375960651,0,0,0.334031428,0.3546001,0.338867106,0.3575727,1.06157705615652,1.05520038288992,0,0,0.332879721,0.2025849,0.289492494,0.2248436,0.608582882103533,0.776681968134207,0,0
"TMED9","FALSE",0.190629278,0.15819655,0.187818136,0.24493105,0.829864917182344,1.30408625714399,0.925438172138008,0.51109009232349,0.188120967,0.15819655,0.1582598215,0.2612962,0.840929921437199,1.65105835153492,0.925438172138008,0.138609413731954,0.204507625,NA,0.213053973,0.2197183,NA,1.03127999401354,0,0
"TPPP3","FALSE",0.2203661,0.1558441,0.1558441,0.182261289,0.707205418619289,1.16951035682454,0.0529205402168544,0.18795662413343,0.2168129535,0.18754445,0.1400634,0.1560614445,0.865005743303063,1.11422002107617,0,0,0.2203661,0.154172,0.182555763,0.2203661,0.699617590908946,1.20711664413465,0,0
"ACAT2","FALSE",0.2909848845,0.2632393,0.2793777275,0.2873967,0.904649395972319,1.02870297704745,0.432149869987763,0.99280301486089,0.337766221,0.27096955,0.2956208925,0.36049565,0.802239931505762,1.21945254596645,0.0100648744229494,0.729952992384189,0.22894963,0.2632393,0.277583262,0.23442135,1.14976949296664,0.844508232632557,0,0
"ASPN","FALSE",0.090314672,0.1167685,0.090482017,0.1015843,1.29290731410728,1.12270154189865,0.239895757791313,0.689839077698791,0.096275753,0.1148889,0.089695411,0.1021069,1.19333161694409,1.13837373463844,0.489465793808197,0.441246523585751,0.070039071,0.178649276,0.109333074,0.094739805,2.55070881793963,0.866524662061546,0,0
"PECR","FALSE",0.166732878,0.085504111,0.115059,0.12444665,0.512820938651344,1.08158987997462,0,0,0.166732878,0.07716679,0.1344685445,0.11759145,0.462816877664644,0.874490390576065,0,0,NA,0.093841432,0.115059,0.14732193,NA,1.28040335827706,0,0
"WDR11","WDR11",0.034954504,0.04997105,0.0352068465,0.03704449,1.42960260571857,1.05219562905187,0.74537354048352,0.449911177113223,0.047326605,0.05427265,0.040501777,0.037253985,1.14676829238015,0.919811123348983,0.848914564168273,0.82324685731938,0.0288621715,0.0337790705,0.031816491,0.03249106,1.17035790255768,1.02120186666719,0.677698648748936,0.452165776965913
"EIF5A2","FALSE",0.2441179485,0.236173033,0.230834653,0.2798838,0.967454603199732,1.21248606464646,0.518685468094916,0.0920152127458789,0.352657751,0.2524259165,0.2093590125,0.287168,0.715781563808589,1.37165339371287,0.343630442556178,0.0602080072473824,0.186124058,0.232514658,0.249428839,0.2602507,1.24924558651091,1.04338656685966,0,0
"C11orf54","FALSE",0.102699431,0.1390055,0.0957018125,0.10770843,1.35351772299498,1.12545862179987,0.95380302995888,0.999390756855669,0.102699431,0.1353813,0.1226799,0.09273696,1.3182283356565,0.755926276431591,0.95380302995888,0.999390756855669,NA,0.1617501,0.083899703,0.1632161,NA,1.94537160638101,0,0
"NUCKS1","FALSE",0.1804052245,0.26855045,0.198129599,0.2754088,1.48859574740309,1.39004369559139,0,0,0.177867249,0.26855045,0.198129599,0.26822795,1.50983641738339,1.35380049903599,0,0,0.20901484,NA,0.1909005595,0.32943785,NA,1.72570395216678,0,0
"SH3BGRL3","FALSE",0.151027676,0.2024896,0.158368374,0.1552496,1.34074499034203,0.980306838283255,0.839978845328912,0.0688014758399748,0.2027134465,0.179022,0.147655506,0.16756545,0.883128391781351,1.13484051180591,0.97449697540836,0.166318879569915,0.117833895,0.2024896,0.158368374,0.1327947,1.71843254438801,0.838517796488837,0,0
"PPA2","FALSE",0.09916439,0.1539437,0.237580202,0.1719383565,1.55240908555985,0.72370658435588,0,0,0.09916439,0.1539437,0.1827853215,0.12757945,1.55240908555985,0.697974262665287,0,0,NA,NA,0.38934122,0.38792805,NA,0.996370356059397,0,0
"GHITM","FALSE",0.2905009,0.235305,0.263353912,0.28407985,0.809997490541337,1.07869994351935,0,0,0.3733679285,0.3238152,0.26077705,0.3965172,0.867281775649351,1.52052184039968,0,0,0.1756183,0.1610712625,0.263353912,0.1954648,0.917166733193522,0.74221339077735,0,0
"METTL7A","FALSE",0.046982363,0.07079292,0.128726691,0.07070377,1.50679777430522,0.54925493268525,0.945186368653035,0.417536953413231,0.046982363,0.07079292,0.087168287,0.06104922,1.50679777430522,0.700360441865744,0.945186368653035,0.153632514977637,0.0807427195,NA,0.191741229,0.121293,NA,0.632586953951359,0,0
"SEC61A2","FALSE",0.2285977,0.2183797,0.268713093,0.2618547,0.955301387546769,0.974476893092812,0,0,0.268776826,0.2183797,0.27718768,0.2618547,0.812494526592854,0.944683760836701,0,0,0.2285977,NA,0.213080257,0.3463477,NA,1.62543308740237,0,0
"UGT1A8","FALSE",0.084310346,0.088397794,0.097174716,0.097858894,1.04848097764894,1.00704069976392,0.513948445615067,0.574455974129947,0.07849944,0.09532053,0.09508848,0.09168851,1.21428292991644,0.964244143980427,0.336150988493806,0.72970835490392,0.10082241,0.05789044,0.099176985,0.102162,0.574182267612925,1.03009785990167,0,0
"GLOD4","FALSE",0.232576298,0.2718724,0.233970371,0.2204273,1.16896004596307,0.942116298990696,0.116346041420311,0.531463454244082,0.232576298,0.2718724,0.2216788125,0.21034455,1.16896004596307,0.948870790256511,0.116346041420311,0.559666155855412,0.31310105,NA,0.255388298,0.2867654,NA,1.12286037475374,0,0
"APMAP","APMAP",0.114170601,0.150872063,0.1516064085,0.13499745,1.32146158186555,0.890446857330573,0.602641649982399,0.267679370198487,0.114170601,0.150872063,0.129832016,0.1324043,1.32146158186555,1.01981240128013,0.915352311032903,0.590361722847842,0.122349729,0.2081435385,0.176510794,0.1394397,1.70121781389479,0.789978317133399,0.461029685455334,0.32508782710852
"ACOT13","ACOT13",0.166557558,0.1622764,0.163408322,0.15615825,0.974296224972271,0.955632173984382,0.447368850666284,0.616374017338169,0.166557558,0.1622764,0.162346915,0.15527605,0.974296224972271,0.956445954023826,0.544344715293945,0.523549002938458,0.1686783235,0.120852231,0.1955951915,0.1789019,0.716465687424265,0.914653875834161,0.787534245300956,0.943033901784304
"RTN4","FALSE",0.109014565,0.1138333035,0.113464169,0.1153754,1.04420270355617,1.01684435727018,0.381315235763969,0.5113516560273,0.128511464,0.104368807,0.1057508075,0.1206341,0.812136160864217,1.1407392799341,0.45295208587984,0.708394283789352,0.0773632885,0.2131022,0.120931431,0.09602483,2.75456491227102,0.794043609721281,0,0
"PDLIM7","FALSE",0.134931775,0.1400744,0.139588902,0.1501087,1.03811277958805,1.07536271042522,0.432500003630257,0.587128485162798,0.134931775,0.1400744,0.1065191495,0.1453811,1.03811277958805,1.36483534352666,0.432500003630257,0.671992932244602,NA,NA,0.179719536,0.221859,NA,1.23447347426937,0,0
"X11.Sep","FALSE",0.0831192975,0.1033877,0.117655919,0.145335253,1.24384713429514,1.23525662147095,0.183084081664318,0.0453594103258443,0.11575279,0.1188337085,0.1047366175,0.137570836,1.02661636492736,1.31349321071974,0.294015688795201,0.0548092964899249,0.0522752595,0.1002227,0.122009666,0.145335253,1.91721095138705,1.19117818911167,0,0
"PARVA","FALSE",0.132093557,0.0698263,0.10418163,0.085035775,0.528612459122439,0.816226190740153,0.07807693775466,0.928082611623845,0.1288965785,0.08998607,0.06491054,0.07298205,0.69812613373597,1.12434821833249,0.181195191469876,0.972547438155919,0.1485716,0.0282937,0.1304108125,0.1372396,0.190438145648294,1.05236366041351,0,0
"HAO2","FALSE",0.2888890025,0.292149,0.385879014,0.3458851,1.01128460229288,0.896356338258913,0,0,0.2888890025,0.188615695,0.1628765695,0.3458851,0.652900225926738,2.12360256028108,0,0,NA,0.538259571,0.4179024,0.3559661175,NA,0.851792469964279,0,0
"MYOF","FALSE",0.2391468215,0.2602374,0.291788184,0.17947485,1.08819092124124,0.615086079016825,0,0,NA,0.2602374,0.187177167,0.160023,NA,0.854927994502663,0,0,0.2391468215,NA,0.355571432,0.3748526975,NA,1.05422613788613,0,0
"EHD2","FALSE",0.101526259,0.04580322,0.084011372,0.1336711,0.451146535400265,1.59110721343772,0.207521954752188,0.386431316699316,0.05595817,0.04580322,0.13568273,0.12219895,0.818526052585351,0.900622724793347,0.257278580940769,0.908160633107489,0.2215718,0.092181957,0.038108215,0.1336711,0.416036503742805,3.50767150862353,0,0
"NDUFA13","FALSE",0.158836134,0.11210885,0.1626612,0.15521885,0.705814522028092,0.954246310736672,0,0,0.1807543,0.11210885,0.171180312,0.1296131,0.620227845202023,0.757172939374009,0,0,0.1121996555,NA,0.127821063,0.16258795,NA,1.27199654097697,0,0
"RRBP1","RRBP1",0.1854767,0.1845411,0.2127911425,0.2196863,0.994955700635174,1.03240340466709,0.739919153464727,0.776655382474992,0.196809503,0.1845411,0.2348900375,0.2196863,0.93766356393878,0.935272957244941,0.907988313953751,0.730280777391356,0.1751844965,0.2047175255,0.201036307,0.22066125,1.168582435033,1.09761889925684,0.769070938654271,0.394558995906839
"SUCLA2","FALSE",0.23138396,0.2381081,0.2386777,0.29702345,1.02906052779112,1.24445413207853,0.558945081743699,0.524403363113122,0.23138396,0.2235167,0.241861231,0.29702345,0.96599911247089,1.22807383710042,0.740052356652071,0.428139968705924,0.29877197,0.302835523,0.2258777365,0.3157561,1.01360085084287,1.39790713725343,0,0
"HLA.DRB1.1","FALSE",0.4464538805,0.408707192,0.40919657,0.28918195,0.915452210970311,0.706706681338996,0.885502912255332,0.298845491998102,0.53550453,0.408707192,0.5624609,0.40045985,0.763218925524309,0.711978112611917,0,0,0.3030756,0.314431524,0.309239342,0.28918195,1.0374689483416,0.935139585182535,0,0
"SAE1","FALSE",0.240814661,0.2816903,0.239139405,0.2389694,1.16973899691265,0.999289096667277,0,0,0.258134756,0.2816903,0.243021309,0.26061395,1.09125289583244,1.07239135149256,0,0,0.20170803,NA,0.235257501,0.213245046,NA,0.906432505206284,0,0
"GNG12","FALSE",0.352180601,NA,NA,0.201443964,NA,NA,0,0,0.352180601,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0.201443964,NA,NA,0,0
"GRHPR","FALSE",0.160133614,0.169957431,0.149493643,0.149493643,1.06134762561469,1,0.785055342986299,0.448177771872229,0.160133614,0.151928581,0.136099962,0.13222045,0.948761332520729,0.971495127970719,0.785055342986299,0.478442699801381,NA,0.4794367215,0.186829693,0.20455875,NA,1.09489421470066,0,0
"UQCR10","FALSE",0.045770574,0.06675101,0.061858938,0.055277475,1.45838262810512,0.893605302438267,0.896390442351516,0.63316869423296,0.067550617,0.05284572,0.0594422405,0.046255695,0.782312913588931,0.778162037818881,0.861923541453788,0.739861359416874,0.045770574,0.08976829,0.062452155,0.1069411155,1.96126642414404,1.7123687004876,0,0
"PCYOX1","PCYOX1",0.276271717,0.1905009,0.2693533275,0.2358916,0.689541810752926,0.875770135046875,0.262349757554621,0.670224027003418,0.3038991,0.1905009,0.211062674,0.24992885,0.626855755742613,1.1841451890257,0.0155096261558235,0.841256837659069,0.2229177195,0.242119518,0.3104681,0.22739925,1.08613850232754,0.732439983367051,0.879485918000806,0.128761332563134
"SLC25A13","FALSE",0.099590309,0.16904885,0.2328077,0.1859267,1.69744277025991,0.798627794527415,0.755165323062501,0,0.099590309,0.16904885,0.2229747615,0.2634593875,1.69744277025991,1.1815659571857,0,0,0.1465501005,NA,0.289255714,0.1859267,NA,0.642776239158408,0,0
"NUDT5","FALSE",0.0922486775,0.08540747,0.086442529,0.09774472,0.925839505937633,1.13074803723061,0.468657068435933,0.487848943434083,0.075295892,0.12370086,0.089352138,0.09226984,1.6428633317738,1.03265396962298,0.878109115977169,0.660539303502722,0.2808915,0.08540747,0.075257406,0.1032196,0.304058577778252,1.37155405010904,0,0
"RALY","FALSE",0.222041992,0.226311154,0.2844331115,0.24597705,1.01922682264533,0.864797522000177,0,0,0.227715185,0.2439438,0.339585,0.2438536,1.0712671620911,0.718092966414889,0,0,0.216368799,0.208678508,0.21725525,0.2481005,0.964457486312525,1.1419770063094,0,0
"PSME2","PSME2",0.143686444,0.1163214,0.1331549,0.141816,0.809550273232456,1.06504529686853,0.483678009284462,0.107034976817287,0.1409195475,0.1205223,0.1331549,0.141816,0.855256081488624,1.06504529686853,0.67243098276678,0.196571900750517,0.1531203965,0.093953098,0.145542531,0.14192565,0.613589699005253,0.975148975525237,0.0974458796713274,0.417231608064568
"DNPEP","FALSE",0.20237393,0.1994089,0.2581322865,0.2253924,0.985348755148452,0.873166247647987,0.545338867464936,0.406406924389602,0.19621763,0.1994089,0.2613111875,0.22936425,1.01626393102393,0.87774370548142,0.545338867464936,0.783422652747441,0.2097395765,NA,0.2581322865,0.2253924,NA,0.873166247647987,0,0
"CORO1C","FALSE",0.305574854,0.203875111,0.242586139,0.294389,0.667185497534427,1.21354419182211,0.0400557301033188,0.657407954128395,0.305574854,0.2935944,0.231147848,0.29616365,0.96079371766631,1.28127366342602,0.0400557301033188,0.654054001588284,NA,0.203875111,0.247704754,0.2917128,NA,1.17766330798803,0,0
"PADI4","PADI4",0.04185447,0.059693982,0.054980082,0.05884834,1.4262271628335,1.07035744326464,0.131503029031771,0.54304466773689,0.038793005,0.06496334,0.06104821,0.05179262,1.67461479202243,0.848388838919274,0.0296318068697178,0.525611036612108,0.066420746,0.048637511,0.0436101105,0.0791861725,0.732263847202198,1.8157755527815,0.692340946358546,0.10542591753509
"RPL26L1","FALSE",0.174478949,0.185100092,0.1488116895,0.1637607,1.06087349253806,1.10045588858125,0.349376533839651,0.637398299046481,0.1980876965,0.168789,0.1488116895,0.1858515,0.852092295394025,1.24890390415197,0.63279020590901,0.753786967319351,0.1540692,0.241531296,0.184010058,0.1574998,1.56768060066516,0.855930386153131,0,0
"PA2G4","PA2G4",0.1282644275,0.1525132,0.1902154135,0.1758116,1.18905298197351,0.924276307398191,0.974884785701186,0.942430850043065,0.1231190905,0.2580366,0.1902154135,0.1731725,2.09582932226095,0.910402037424796,0.193822595111513,0.891860683297522,0.363348467,0.1355895075,0.193034032,0.186402996,0.373166587489689,0.96564835779838,0.52411322728032,0.479213158399216
"RUVBL1","FALSE",0.108115314,0.269535799,0.255847807,0.2565982,2.49303996841743,1.00293296631618,0,0,0.108115314,0.269535799,0.2926237035,0.2692947,2.49303996841743,0.920276439601551,0,0,NA,NA,0.2396712,0.2396712,NA,1,0,0
"VDAC3","VDAC3",0.109500392,0.1330574,0.1283951985,0.1339927,1.21513172299876,1.04359587870414,0.616521529384908,0.447316444296774,0.11635008,0.1338139,0.1294635265,0.1355916,1.15009718944757,1.04733436254728,0.559167024235939,0.769306978967181,0.091561091,0.077487423,0.1270348335,0.09522178,0.846292045602646,0.74957220296589,0.658488404837754,0.352875785272395
"PADI2","PADI2",0.062254203,0.07828249,0.0911267535,0.092816185,1.25746513853852,1.01853935792851,0.103517477088854,0.872251566778453,0.067923779,0.08268659,0.0966694065,0.092816185,1.21734378177045,0.960140217680968,0.158358451313745,0.942632527124259,0.0451937265,0.0612728015,0.0872815395,0.085098755,1.35578112816167,0.974991452803144,0.426203820971423,0.875760469988022
"SLC27A5","SLC27A5",0.158991844,0.17158295,0.203906983,0.1865433455,1.07919340818514,0.914845302281776,0.315384968183689,0.502624947939178,0.174489649,0.17158295,0.180757072,0.1892586955,0.983341711003155,1.04703342118753,0.447378284111111,0.71567789119663,0.148011822,0.1816699445,0.235380015,0.1743487515,1.227401582152,0.740711786852422,0.68101276135593,0.57465100226685
"GSTK1","FALSE",0.143160622,0.1359889115,0.165663015,0.1561943,0.949904447187998,0.942843518814384,0.734033016299231,0.716518825627607,0.2056555755,0.135990323,0.199184789,0.1625592575,0.661252789618631,0.816122849119769,0.800783114377375,0.98965544520174,0.131651785,0.1333085,0.15623165,0.1374227,1.01258406788788,0.87960858123178,0,0
"CRYL1","FALSE",0.310726521,0.25786695,0.319590707,0.2476967,0.829883941577037,0.775043499622159,0.203852643699649,0.189612878475202,0.343583963,0.25786695,0.299113829,0.1989354335,0.750520914155705,0.66508270167609,0.203852643699649,0.460557104518565,0.218764985,NA,0.363774169,0.3293904,NA,0.905480454825807,0,0
"FIS1","FALSE",0.123803818,0.26343476,0.172880065,0.1178621,2.12784035464884,0.681756453527479,0.541918877835393,0.366697987924829,0.231593409,0.28092128,0.133859472,0.1178621,1.21299341467874,0.880491296125836,0.721583063833726,0.738307451339589,0.0987382,0.0598214,0.267385185,0.1766148,0.60585872539706,0.660525750519798,0,0
"SAMHD1","FALSE",0.282801553,0.2447173,0.22731383,0.2189482,0.865332235286558,0.963197883736331,0,0,0.282801553,0.2201225,0.2185686595,0.198247005,0.778363830272177,0.90702393222117,0,0,NA,0.304402,0.248719117,0.2579491,NA,1.03711006661382,0,0
"TLN1","TLN1",0.2799376,0.26812482,0.2555763535,0.286620281,0.957802095895657,1.12146635271561,0.854942731137905,0.703060726948109,0.287651179,0.3538676,0.240566157,0.28343345,1.23019693932838,1.17819336491292,0.776563854661523,0.415292759497067,0.2419300885,0.2019235035,0.365295123,0.318475831,0.834635760900819,0.87183159847442,0.578647345941032,0.266000325132476
