"","name","YB_median","YA_median","NB_median","NA_median","FC_Y_AB","FC_N_AB","P_Y","P_N","YFB_median","YFA_median","NFB_median","NFA_median","FC_YF_AB","FC_NF_AB","P_YF","P_NF","YMB_median","YMA_median","NMB_median","NMA_median","FC_YM_AB","FC_NM_AB","P_YM","P_NM"
"CMBL",FALSE,0.1686702785,0.18727405,0.1713647275,0.1688837,1.11029667861727,0.98552194762484,0.42898800189329,0.552990645085449,0.1686702785,0.18727405,0.1713647275,0.1688837,1.11029667861727,0.98552194762484,0.42898800189329,0.552990645085449,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RBMXL1",FALSE,NA,0.307925549,0.044358931,0.1325641,NA,2.98844216962758,0,0,NA,0.307925549,0.044358931,0.1325641,NA,2.98844216962758,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DYNLL2",FALSE,0.52087318,0.192927203,0.212715135,0.1799698205,0.370391892706013,0.846060250954874,0,0,0.52087318,0.192927203,0.212715135,0.1799698205,0.370391892706013,0.846060250954874,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PGM2",FALSE,0.219995616,0.2231670215,0.2979522,0.2770214,1.01441576681237,0.929751148002935,0,0,0.219995616,0.2231670215,0.2979522,0.2770214,1.01441576681237,0.929751148002935,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DIRAS2",FALSE,0.08801925,0.09701686,0.123671935,0.1115739,1.10222320685532,0.902176391110885,0.374824889104295,0.0426991985799349,0.08801925,0.09701686,0.123671935,0.1115739,1.10222320685532,0.902176391110885,0.374824889104295,0.0426991985799349,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SUCLG2",FALSE,0.099103969,0.136211825,0.1130702975,0.11045295,1.37443360114064,0.97685203313452,0.127677909744014,0.45736937431113,0.099103969,0.136211825,0.1130702975,0.11045295,1.37443360114064,0.97685203313452,0.127677909744014,0.45736937431113,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ABHD14B",FALSE,0.133608705,0.1876035,0.152221635,0.1867186,1.40412632545162,1.22662327204671,0.22353731211396,0.469844524964532,0.133608705,0.1876035,0.152221635,0.1867186,1.40412632545162,1.22662327204671,0.22353731211396,0.469844524964532,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"USMG5",FALSE,0.04628588,0.03445264,0.054869611,0.0907066435,0.744344495556744,1.65313079219752,0.55691514792959,0.149811768770968,0.04628588,0.03445264,0.054869611,0.0907066435,0.744344495556744,1.65313079219752,0.55691514792959,0.149811768770968,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CPB2",FALSE,NA,1.793022,1.8341076555,1.717053,NA,0.936178961388126,0,0,NA,1.793022,1.8341076555,1.717053,NA,0.936178961388126,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CNDP2",FALSE,0.1690061435,0.23010415,0.1507092865,0.17587075,1.36151352391518,1.16695363692801,0.156249165255456,0.13472712181202,0.1690061435,0.23010415,0.1507092865,0.17587075,1.36151352391518,1.16695363692801,0.156249165255456,0.13472712181202,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PGLYRP2",FALSE,0.957712712,1.3271745,1.2476264305,1.05677974,1.38577517388116,0.8470321838056,0.353768586138576,0.432233000771158,0.957712712,1.3271745,1.2476264305,1.05677974,1.38577517388116,0.8470321838056,0.353768586138576,0.432233000771158,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VPS35",FALSE,0.258107902,0.1971266,NA,0.1843353725,0.763737175315152,NA,0,0,0.258107902,0.1971266,NA,0.1843353725,0.763737175315152,NA,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYADM",FALSE,0.057685634,0.065790495,0.072838119,0.07459132,1.14050051005767,1.02406982805253,0,0,0.057685634,0.065790495,0.072838119,0.07459132,1.14050051005767,1.02406982805253,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACOX2",FALSE,0.251467953,0.2772652015,0.0913237585,0.1620698555,1.10258662462648,1.77467351499774,0,0,0.251467953,0.2772652015,0.0913237585,0.1620698555,1.10258662462648,1.77467351499774,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSMB7",FALSE,0.326657053,0.3082031,0.336647885,0.4800246,0.943506644566465,1.42589519016286,0.639939968183347,0.491709938163959,0.326657053,0.3082031,0.336647885,0.4800246,0.943506644566465,1.42589519016286,0.639939968183347,0.491709938163959,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CNN2",FALSE,0.282026206,0.294618398,0.229061947,0.20276831,1.04464901392887,0.885211675948952,0.726038058178967,0.809353675541735,0.282026206,0.294618398,0.229061947,0.20276831,1.04464901392887,0.885211675948952,0.726038058178967,0.809353675541735,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PARK7",FALSE,0.1172874365,0.1752232445,0.1034941255,0.14372795,1.49396431304899,1.38875466897877,0.895087314813886,0.0689396452548247,0.1172874365,0.1752232445,0.1034941255,0.14372795,1.49396431304899,1.38875466897877,0.895087314813886,0.0689396452548247,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VAT1",FALSE,0.1887893155,0.25278615,0.2794003,0.22716275,1.33898546816862,0.813036886502985,0.197166540818404,0.608018771923191,0.1887893155,0.25278615,0.2794003,0.22716275,1.33898546816862,0.813036886502985,0.197166540818404,0.608018771923191,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"S100A13",FALSE,0.152436538,0.269851204,0.229736946,0.195688296,1.7702527723373,0.851792884893664,0,0,0.152436538,0.269851204,0.229736946,0.195688296,1.7702527723373,0.851792884893664,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PHB2",FALSE,0.141769252,0.15667655,0.1465829785,0.158083534,1.10515184209338,1.0784576464313,0.726993348496482,0.434370163606969,0.141769252,0.15667655,0.1465829785,0.158083534,1.10515184209338,1.0784576464313,0.726993348496482,0.434370163606969,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HSD17B10",FALSE,0.1478361725,0.1472249,0.204376296,0.219019307,0.995865203423066,1.0716473059087,0.539158495650007,0.162541426715942,0.1478361725,0.1472249,0.204376296,0.219019307,0.995865203423066,1.0716473059087,0.539158495650007,0.162541426715942,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"COL12A1",FALSE,0.07924186,0.1251184,0.07122158,0.118303348,1.57894325044869,1.66106042578668,0,0,0.07924186,0.1251184,0.07122158,0.118303348,1.57894325044869,1.66106042578668,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MGST2",FALSE,0.195649719,0.2310043,0.233839241,0.2167384,1.18070345912431,0.926869241762549,0.283746976651518,0.416974395613691,0.195649719,0.2310043,0.233839241,0.2167384,1.18070345912431,0.926869241762549,0.283746976651518,0.416974395613691,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACO2",FALSE,0.093537079,0.086164815,0.120375129,0.1132352,0.921183512690192,0.94068601164282,0.843138196385494,0.555416487871548,0.093537079,0.086164815,0.120375129,0.1132352,0.921183512690192,0.94068601164282,0.843138196385494,0.555416487871548,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CCT7",FALSE,0.162231564,0.230137646,0.2652849335,0.2472063,1.41857503142853,0.931852015636614,0.923288462973296,0.892324721547128,0.162231564,0.230137646,0.2652849335,0.2472063,1.41857503142853,0.931852015636614,0.923288462973296,0.892324721547128,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PRMT1",FALSE,0.351005274,0.142876807,0.2437769825,0.23419835,0.407050314007533,0.960707395744387,0,0,0.351005274,0.142876807,0.2437769825,0.23419835,0.407050314007533,0.960707395744387,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIST1H2BM",FALSE,0.193648,0.2654387,0.1763778,0.1485535,1.37072781541767,0.842246019623785,0,0,0.193648,0.2654387,0.1763778,0.1485535,1.37072781541767,0.842246019623785,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HIST1H2BL",FALSE,0.02882477,0.13670825,0.1343897565,0.1716395,4.74273515452161,1.27717695507544,0,0,0.02882477,0.13670825,0.1343897565,0.1716395,4.74273515452161,1.27717695507544,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VKORC1",FALSE,0.268460846,0.1858091,0.216123241,0.253794734,0.692127372644874,1.17430560834501,0.749960404682222,0.946867689918805,0.268460846,0.1858091,0.216123241,0.253794734,0.692127372644874,1.17430560834501,0.749960404682222,0.946867689918805,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TUBA1C",FALSE,NA,0.051495018,0.140955511,0.1636325805,NA,1.16088104210413,0,0,NA,0.051495018,0.140955511,0.1636325805,NA,1.16088104210413,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CORO1B",FALSE,0.123555397,0.1577175,0.153244921,0.10832635,1.27649219564241,0.706883786380105,0,0,0.123555397,0.1577175,0.153244921,0.10832635,1.27649219564241,0.706883786380105,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TXNDC17",FALSE,0.2368312,0.1785073,0.1916806,0.18743316,0.753732194069025,0.977841054337267,0.829649708454607,0.485288335913246,0.2368312,0.1785073,0.1916806,0.18743316,0.753732194069025,0.977841054337267,0.829649708454607,0.485288335913246,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"AGMAT",FALSE,0.1141581795,0.276549,0.134254461,0.1799159,2.4225070968305,1.3401111490813,0.0964657175445165,0.232907519283925,0.1141581795,0.276549,0.134254461,0.1799159,2.4225070968305,1.3401111490813,0.0964657175445165,0.232907519283925,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"H2AFJ",FALSE,0.147786743,0.13383722,0.09897525,0.11139546,0.905610457901491,1.12548803867634,0.889235323692893,0.772635249051948,0.147786743,0.13383722,0.09897525,0.11139546,0.905610457901491,1.12548803867634,0.889235323692893,0.772635249051948,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DHRS4",FALSE,0.1344240335,0.1618514,0.1552403875,0.1786056035,1.20403618152107,1.1505099051624,0.236403534922299,0.980204678052965,0.1344240335,0.1618514,0.1552403875,0.1786056035,1.20403618152107,1.1505099051624,0.236403534922299,0.980204678052965,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"BDH2",FALSE,0.099220371,0.1951173,0.1109997725,0.1733002,1.96650443889189,1.56126626295563,0.707879044322783,0.515105206222287,0.099220371,0.1951173,0.1109997725,0.1733002,1.96650443889189,1.56126626295563,0.707879044322783,0.515105206222287,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TMEM109",FALSE,0.2958896035,0.3059349,0.2774898745,0.24547765,1.03394947433494,0.884636423012977,0.806576561275723,0.833459283442434,0.2958896035,0.3059349,0.2774898745,0.24547765,1.03394947433494,0.884636423012977,0.806576561275723,0.833459283442434,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TMED9",FALSE,0.2254077355,0.2427548,0.178082602,0.2720641,1.07695860331288,1.52774104232821,0,0,0.2254077355,0.2427548,0.178082602,0.2720641,1.07695860331288,1.52774104232821,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"TPPP3",FALSE,0.2173768955,0.232319,0.2006902,0.2362512,1.06873823671845,1.17719350521351,0,0,0.2173768955,0.232319,0.2006902,0.2362512,1.06873823671845,1.17719350521351,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACAT2",FALSE,0.40066734,0.34689605,0.445232024,0.37774465,0.865795674785971,0.848422012878391,0,0,0.40066734,0.34689605,0.445232024,0.37774465,0.865795674785971,0.848422012878391,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ASPN",FALSE,0.1034067,0.1045469415,0.096067099,0.1015819,1.01102676615732,1.0574057201415,0.666118285830136,0.711696357496449,0.1034067,0.1045469415,0.096067099,0.1015819,1.01102676615732,1.0574057201415,0.666118285830136,0.711696357496449,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PECR",FALSE,0.07397813,0.1618488,0.109457293,0.08992598,2.18779252733206,0.821562250767521,0,0,0.07397813,0.1618488,0.109457293,0.08992598,2.18779252733206,0.821562250767521,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"WDR11",FALSE,0.0281700825,0.053841615,0.03273399,0.04106949,1.91130483909658,1.25464356774105,0.107256223634102,0.756237737173142,0.0281700825,0.053841615,0.03273399,0.04106949,1.91130483909658,1.25464356774105,0.107256223634102,0.756237737173142,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EIF5A2",FALSE,0.2302939345,0.3344514,0.217531546,0.3188382365,1.45228054193499,1.46571034115668,0.377293996023306,0.331373619970527,0.2302939345,0.3344514,0.217531546,0.3188382365,1.45228054193499,1.46571034115668,0.377293996023306,0.331373619970527,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"C11orf54",FALSE,0.088935094,0.075479085,0.069183871,0.050669435,0.848698546380352,0.732387972335344,0,0,0.088935094,0.075479085,0.069183871,0.050669435,0.848698546380352,0.732387972335344,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NUCKS1",FALSE,0.19148363,0.2367572,0.241619588,0.2073765,1.23643572037986,0.858276854606672,0.427302432681876,0.962775233928417,0.19148363,0.2367572,0.241619588,0.2073765,1.23643572037986,0.858276854606672,0.427302432681876,0.962775233928417,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SH3BGRL3",FALSE,0.1410997155,0.1999532,0.1292156915,0.197921711,1.41710562130793,1.53171575914989,0.121938929703052,0.829599608374338,0.1410997155,0.1999532,0.1292156915,0.197921711,1.41710562130793,1.53171575914989,0.121938929703052,0.829599608374338,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PPA2",FALSE,0.21842269,0.172846892,0.1398350955,0.187650881,0.79134128418618,1.34194409728851,0,0,0.21842269,0.172846892,0.1398350955,0.187650881,0.79134128418618,1.34194409728851,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GHITM",FALSE,NA,0.3562388,0.4962837,0.2156187,NA,0.434466616574351,0,0,NA,0.3562388,0.4962837,0.2156187,NA,0.434466616574351,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"METTL7A",FALSE,0.03913942,0.1303224,0.0460344575,0.0574798,3.32969676096376,1.24862555402114,0.176933236961713,0.637884461219951,0.03913942,0.1303224,0.0460344575,0.0574798,3.32969676096376,1.24862555402114,0.176933236961713,0.637884461219951,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SEC61A2",FALSE,0.2925786895,0.21526485,0.1871762935,0.2143191,0.735750270697689,1.14501198839051,0,0,0.2925786895,0.21526485,0.1871762935,0.2143191,0.735750270697689,1.14501198839051,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UGT1A8",FALSE,0.081222726,0.08316073,0.108633203,0.08753007,1.02386036637086,0.805739567487484,0.964621056610468,0.143450735955388,0.081222726,0.08316073,0.108633203,0.08753007,1.02386036637086,0.805739567487484,0.964621056610468,0.143450735955388,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GLOD4",FALSE,0.300398916,0.23743,0.314707518,0.3321267,0.790382346120051,1.05535038409855,0.686110918728645,0.692892331113189,0.300398916,0.23743,0.314707518,0.3321267,0.790382346120051,1.05535038409855,0.686110918728645,0.692892331113189,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"APMAP",FALSE,0.114444436,0.14917185,0.136692634,0.1615152515,1.30344344569097,1.18159440471386,0.120464382074692,0.311735496494778,0.114444436,0.14917185,0.136692634,0.1615152515,1.30344344569097,1.18159440471386,0.120464382074692,0.311735496494778,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"ACOT13",FALSE,0.2309676945,0.21643415,0.189990925,0.19087595,0.937075422900756,1.00465824880846,0.92551381774759,0.884610797923902,0.2309676945,0.21643415,0.189990925,0.19087595,0.937075422900756,1.00465824880846,0.92551381774759,0.884610797923902,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RTN4",FALSE,0.0851012135,0.0928512,0.1049174125,0.1042748,1.09106787296282,0.99387506339808,0.569296484431544,0.993282081098173,0.0851012135,0.0928512,0.1049174125,0.1042748,1.09106787296282,0.99387506339808,0.569296484431544,0.993282081098173,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PDLIM7",FALSE,0.153723355,0.30718615,0.1797607,0.1541298,1.99830500706936,0.857416554341411,0,0,0.153723355,0.30718615,0.1797607,0.1541298,1.99830500706936,0.857416554341411,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"X11.Sep",FALSE,0.0945888325,0.101368,0.1448507,0.1145125155,1.07166985066657,0.790555485751881,0.765450817294975,0.00859432155425267,0.0945888325,0.101368,0.1448507,0.1145125155,1.07166985066657,0.790555485751881,0.765450817294975,0.00859432155425267,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PARVA",FALSE,0.0899585735,0.1036674,0.0854662485,0.1365358,1.15239043891686,1.59754057767026,0.441142383207903,0.242447329694529,0.0899585735,0.1036674,0.0854662485,0.1365358,1.15239043891686,1.59754057767026,0.441142383207903,0.242447329694529,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HAO2",FALSE,0.334108838,0.297663991,0.44636258,0.4600284,0.890919236922431,1.03061596247607,0,0,0.334108838,0.297663991,0.44636258,0.4600284,0.890919236922431,1.03061596247607,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"MYOF",FALSE,NA,0.1483124,0.1736453,0.3936888,NA,2.26720101263898,0,0,NA,0.1483124,0.1736453,0.3936888,NA,2.26720101263898,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"EHD2",FALSE,0.241988272,0.1939353,0.2003905835,0.1494527,0.801424376467302,0.745807000457185,0.573191556850148,0.393155054719139,0.241988272,0.1939353,0.2003905835,0.1494527,0.801424376467302,0.745807000457185,0.573191556850148,0.393155054719139,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NDUFA13",FALSE,0.0896465525,0.13567425,0.1170083225,0.124377485,1.51343522105884,1.06297981496145,0,0,0.0896465525,0.13567425,0.1170083225,0.124377485,1.51343522105884,1.06297981496145,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RRBP1",FALSE,0.112005576,0.273977282,0.156003583,0.270043,2.44610395111043,1.73100511415818,0.00811409743298012,0.368421320146443,0.112005576,0.273977282,0.156003583,0.270043,2.44610395111043,1.73100511415818,0.00811409743298012,0.368421320146443,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SUCLA2",FALSE,0.2367362225,0.2727006595,0.2561816305,0.2134773,1.15191776154999,0.833304478480162,0.647242148059555,0.206411115148955,0.2367362225,0.2727006595,0.2561816305,0.2134773,1.15191776154999,0.833304478480162,0.647242148059555,0.206411115148955,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"HLA.DRB1.1",FALSE,0.240799769,0.292097762,0.3418477245,0.2573992,1.21303173675387,0.752964497208464,0,0,0.240799769,0.292097762,0.3418477245,0.2573992,1.21303173675387,0.752964497208464,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SAE1",FALSE,0.236785203,2.9287234,0.2509258,0.5303576,12.3686926501062,2.11360330424372,0,0,0.236785203,2.9287234,0.2509258,0.5303576,12.3686926501062,2.11360330424372,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GNG12",FALSE,NA,0.3731017685,NA,NA,NA,NA,0,0,NA,0.3731017685,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"GRHPR",FALSE,0.160803316,0.231577967,0.1477696735,0.177860912,1.4401317880783,1.20363608978266,0.816382145414159,0.12999117960128,0.160803316,0.231577967,0.1477696735,0.177860912,1.4401317880783,1.20363608978266,0.816382145414159,0.12999117960128,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"UQCR10",FALSE,0.04653045,0.089566478,0.052043712,0.082057956,1.92490031796383,1.57671220684643,0.231305160149002,0.0763971264738153,0.04653045,0.089566478,0.052043712,0.082057956,1.92490031796383,1.57671220684643,0.231305160149002,0.0763971264738153,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PCYOX1",FALSE,0.157452269,0.28473295,0.40951031,0.3238062,1.80837628957891,0.790715623252562,0.0225971376051842,0.838080337084172,0.157452269,0.28473295,0.40951031,0.3238062,1.80837628957891,0.790715623252562,0.0225971376051842,0.838080337084172,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SLC25A13",FALSE,0.223018485,0.1804184315,0.2453346,0.2258909,0.808984203708495,0.920746197234308,0,0,0.223018485,0.1804184315,0.2453346,0.2258909,0.808984203708495,0.920746197234308,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"NUDT5",FALSE,0.09675738,0.21404892,0.099482897,0.093542553,2.21222319165732,0.940287786351859,0.470380305762282,0.444976330504274,0.09675738,0.21404892,0.099482897,0.093542553,2.21222319165732,0.940287786351859,0.470380305762282,0.444976330504274,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RALY",FALSE,0.2352153,0.3084811735,0.236678191,0.212342465,1.31148430182901,0.89717799558473,0.0724659213679937,0.840318563636958,0.2352153,0.3084811735,0.236678191,0.212342465,1.31148430182901,0.89717799558473,0.0724659213679937,0.840318563636958,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PSME2",FALSE,0.117854051,0.11401405,0.121904686,0.12221855,0.967417318561243,1.00257466722813,0.584558248894404,0.592715980954786,0.117854051,0.11401405,0.121904686,0.12221855,0.967417318561243,1.00257466722813,0.584558248894404,0.592715980954786,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"DNPEP",FALSE,0.3289450965,0.1224348,0.186904036,0.24899378,0.372204362681539,1.33220119441401,0.660701194438904,0.232707790217134,0.3289450965,0.1224348,0.186904036,0.24899378,0.372204362681539,1.33220119441401,0.660701194438904,0.232707790217134,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"CORO1C",FALSE,0.252125694,0.33003185,0.20907115,0.2526332,1.30899728926477,1.20835992914374,0,0,0.252125694,0.33003185,0.20907115,0.2526332,1.30899728926477,1.20835992914374,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PADI4",FALSE,0.0402779845,0.05375097,0.043533915,0.050264695,1.33449999217314,1.15461003220133,0.128591076414906,0.275520901299477,0.0402779845,0.05375097,0.043533915,0.050264695,1.33449999217314,1.15461003220133,0.128591076414906,0.275520901299477,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RPL26L1",FALSE,0.1082372305,0.1868064,0.197189295,0.1394271865,1.72589781849601,0.707072797739857,0.39256966706831,0,0.1082372305,0.1868064,0.197189295,0.1394271865,1.72589781849601,0.707072797739857,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PA2G4",FALSE,0.205362756,0.205201097,0.20267938,0.2623563,0.999212812473163,1.29444001654238,0.405353940850971,0.24174910677891,0.205362756,0.205201097,0.20267938,0.2623563,0.999212812473163,1.29444001654238,0.405353940850971,0.24174910677891,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"RUVBL1",FALSE,0.173033056,0.2156658,0.3108517475,0.265863298,1.24638496819937,0.855273615600311,0,0,0.173033056,0.2156658,0.3108517475,0.265863298,1.24638496819937,0.855273615600311,0,0,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"VDAC3",FALSE,0.1235587285,0.13152165,0.1287533195,0.147646701,1.06444645066091,1.14674092732809,0.271087127146053,0.67293239605039,0.1235587285,0.13152165,0.1287533195,0.147646701,1.06444645066091,1.14674092732809,0.271087127146053,0.67293239605039,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"PADI2",FALSE,0.073358152,0.053859795,0.096243211,0.0699024,0.734203268915498,0.726309931616891,0.981712720859118,0.526308923429294,0.073358152,0.053859795,0.096243211,0.0699024,0.734203268915498,0.726309931616891,0.981712720859118,0.526308923429294,NA,NA,NA,NA,NA,NA,FALSE,FALSE
"SLC27A5",FALSE,0.1654986405,0.1990126,0.1580769405,0.18275645,1.20250292932165,1.1561234005538,0.563742143315687,0.538327923556919,0.1654986405,0.1990126,0.1580769405,0.18275645,1.20250292932165,1.1561234005538,0.563742143315687,0.538327923556919,NA,NA,NA,NA,NA,NA,FALSE,FALSE
