"","HP_median","PRE_median","RA_median","RA_P_median","RA_N_median","FC_RA_H","FC_PRE_H","FC_RA_PRE","FC_RA_P_H","FC_RA_N_H","FC_RA_P_N","FC_RA_P_PRE","FC_RA_N_PRE","P_RA_H","P_PRE_H","P_RA_PRE","P_RA_P_H","P_RA_N_H","P_RA_P_N","P_RA_P_PRE","P_RA_N_PRE"
"PECR",0.1276874,0.1771892,0.13779521,0.1388607485,0.1307575145,1.07916059062993,1.38767959877012,0.777672736261578,1.08750548997004,1.02404398946176,1.06197145939173,0.783686299729329,0.73795420093324,0.378169177184985,0.000754722881474116,0.00580288566138678,0.389119687732992,0.872931699854369,0.600814233211699,0.00665086782034729,0.0286673883325731
"WDR11",0.06890403,0.03499584,0.031829842,0.032853118,0.0256018065,0.461944562603958,0.507892499176028,0.909532161536914,0.476795305006108,0.3715574618785,1.28323436863723,0.938772094054608,0.73156713769408,2.97049997597445e-38,5.24668441839109e-09,0.0142959570935523,3.20160280860442e-29,1.25960479414154e-14,9.11953074717822e-05,0.0945828677666409,0.000789976400382703
"FAM129A",NA,0.065635378,0.071973126,NA,0.071973126,NA,NA,1.09655993753856,NA,NA,NA,NA,1.09655993753856,NA,NA,NA,NA,NA,NA,NA,NA
"EIF5A2",0.309979,0.22796265,0.21701169,0.24768529,0.074965883,0.700085134799454,0.735413205410689,0.951961604236483,0.79903893489559,0.241841811864675,3.30397348884692,1.0865169798649,0.328851603541194,1.84118624789061e-10,0.0217385554709323,0.13259643348058,1.76289250152294e-06,4.46792809693641e-14,5.00554425347084e-18,0.858404196857916,6.32342109932969e-08
"C11orf54",0.073276365,0.091647125,0.0844175635,0.084310692,0.076492579,1.15204354773876,1.25070512163097,0.92111523956698,1.15058507610196,1.04389156039604,1.1022074703482,0.919949120062413,0.834642428772316,0.340334000472824,0.310430823895183,0.957082762501841,0.322608096437905,0.402769934004463,0.912316700105543,0.883101252867681,0.837802850966459
"NUCKS1",0.2999913,0.175316,0.189536276,0.195493501,0.082843028,0.631805909038029,0.584403614371483,1.08111225444341,0.651663901586479,0.276151435058283,2.35980631948895,1.11509218211686,0.472535467384608,1.51615439408325e-16,4.84918017653465e-09,0.614854757050072,2.75054832204409e-15,3.81429956405807e-13,6.09012468474573e-06,0.214655739907348,0.00691321637207938
"SH3BGRL3",0.70073465,0.24542995,0.1676068345,0.162452459,0.163877434,0.239187307920338,0.35024663044706,0.682911089294522,0.231831634128554,0.233865178495169,0.991304629531849,0.661909677282662,0.667715712772626,5.47025106701466e-23,3.80697684679337e-06,0.00114325677762272,1.3769854229642e-18,1.37381694692683e-05,0.179811918394833,0.00597082311709073,0.00117686803376812
"PPA2",0.12203255,0.12792925,0.128849429,0.1359498935,0.115099238,1.05586115343816,1.04832071443234,1.00719287418632,1.11404615817665,0.943184732270202,1.18115372318972,1.06269593154028,0.899710097573464,0.101967317550181,0.0786294538147395,0.86110592829625,0.0419141412351093,0.501024248323761,0.815810657292998,0.85630652102338,0.855574568677759
"GHITM",0.1112992,0.2997216,0.231012726,0.2353042995,0.081960322,2.0756009567005,2.69293579828067,0.770757683129945,2.11415984571318,0.736396326298841,2.87095381958114,0.785076215728196,0.273454839424319,0.0452612008940367,0.00087991209731398,0.0668341534802196,0.0260539414406562,0.452570049614679,0.235157518983041,0.0641494542321527,0.0265592397121203
"METTL7A",0.08630744,0.1146396,0.049638795,0.049710627,0.045109774,0.575139234809884,1.32827019316064,0.43299867585023,0.575971515317799,0.522663793526954,1.10199237531095,0.433625265615023,0.393492074291955,0.00528112814980173,0.246596125609614,1.02953850733099e-06,0.00830896123846163,0.00890001464257179,0.223961139503613,4.90437989221917e-06,0.000632180844000019
"SEC61A2",0.4553191,0.2205992,0.223407824,0.260238506,0.08020745,0.490662096099197,0.484493622165202,1.01273179594486,0.57155192040044,0.176156567998136,3.24456775523969,1.17968925544608,0.363589033867757,6.09609174386539e-10,4.4698859653301e-07,0.359884402258211,1.69522996261158e-06,7.15444474265263e-10,5.06296668981502e-06,0.0372591094790883,0.00119423527524513
"UGT1A8",0.06075555,0.07543826,0.086597218,0.093002244,0.062614319,1.4253383929534,1.24166862122061,1.14792173096251,1.53076128847488,1.03059422554812,1.48531910089128,1.23282594269804,0.830007465707719,0.0128843387164822,0.506601376719744,0.138315212296401,0.00300159177689339,0.949887180000778,0.000637768163462361,0.0250984800453677,0.289056447187332
"GLOD4",0.2133216,0.23029965,0.250139096,0.26735613,0.166373077,1.17259150503278,1.07958898676927,1.08614622731732,1.2533007909185,0.779916693855662,1.60696751434128,1.16090549855373,0.722420016704324,0.00824962740586422,0.037576877197432,0.747410321984655,0.000669640494713278,0.0409553892776202,0.000259035545003003,0.801508406244945,0.00548251133129338
"APMAP",0.1302674,0.1850075,0.123813861,0.124880158,0.116405341,0.950459293729667,1.42021334577953,0.669236982284502,0.95864474150862,0.893587658923107,1.07280436556601,0.675000516195289,0.629192551653311,0.0842707968563697,0.672755384995364,0.00485739069890612,0.230162651045917,0.0700979937524956,0.0463582420406509,0.0280919853200248,2.42216355881265e-05
"ABCB9",0.7669047,0.497997076,1.194795342,1.334280252,0.42758016,1.55794499890273,0.649359791379555,2.39920152061294,1.73982536813244,0.557540148078373,3.1205382681928,2.67929334589105,0.858599740051486,0.00847516143779103,0.26096341441306,0.244451582746151,2.66060303129841e-06,0.0142773381815818,6.09205873406551e-08,0.0472891933209516,0.912183387170537
"ACOT13",0.1242636,0.163432,0.166686786,0.188354785,0.078451674,1.34139672438268,1.31520413057404,1.01991523079935,1.51576797227829,0.631332699197512,2.40090205086,1.15249635934211,0.480026396299378,4.51546214021006e-07,0.000139630669999819,0.54796124348658,1.27521684424448e-11,0.0980034481025648,1.69499222357862e-08,0.0580665370606948,0.000634811388123125
"RTN4",0.0259869,0.1138443,0.109148788,0.1126830525,0.087947095,4.20014653536974,4.38083418953396,0.958754966212625,4.33614830934047,3.38428573627482,1.28125951744057,0.989799686940848,0.772520846454324,1.77483242052889e-11,2.19607472214918e-11,0.434601062045408,2.58611987859644e-11,1.24487825390143e-07,0.247904379907406,0.708065161886982,0.168996257171918
"PDLIM7",0.18745165,0.11578535,0.127592435,0.138868662,0.0730878995,0.680668508386029,0.61768114604486,1.10197391120725,0.74082389778911,0.389902673569424,1.9000226159188,1.19936297640418,0.631236158114995,0.000333803787356121,0.00400163379675736,0.924364991703222,0.00736764157046715,1.12082732310887e-05,0.00471607038302832,0.439962810224395,0.038998314285845
"DUOX2",NA,NA,0.0641429525,0.1172873835,0.063719203,NA,NA,NA,NA,NA,1.84069131404547,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"RAB6B",0.14712805,0.1702164,0.129841344,0.137945553,0.082597183,0.882505708462798,1.15692690822722,0.762801610185623,0.937588400036567,0.561396572577425,1.67009997181139,0.81041282156126,0.485248090078277,0.211507588654398,0.185080808515641,0.0130581292578639,0.769111387827374,0.00583089936197271,0.0023746412838552,0.0794831078756054,7.4849682499804e-05
"X11.Sep",0.1111659,0.1114372,0.11371817,0.114070024,0.114751238,1.02295910886342,1.00244049659113,1.0204686585808,1.02612423414015,1.03225213847052,0.99406355859969,1.02362607818574,1.02973906379557,0.719731011824059,0.693820366790345,0.511170579616711,0.524834470268097,0.587035451990279,0.474654011024869,0.391309992500768,0.828307937788515
"PARVA",0.07136967,0.0878278,0.0915062385,0.0968496465,0.067538567,1.28214462109745,1.23060398065453,1.04188239372955,1.35701407194401,0.946320292639717,1.43399024886033,1.10272199121463,0.768988486561203,0.000843278839429016,0.00505579781635806,0.537320041700163,0.000142929047166102,0.308403440806016,0.00959695289701917,0.998263753160839,0.0603068467102795
"HAO2",0.2770637,0.2802913,0.3309055805,0.349744373,0.081111278,1.19433033089503,1.01164930663959,1.18057742248868,1.26232477585479,0.29275317553328,4.31190805549877,1.24778890033333,0.289382075005539,0.224844700791836,0.826992170932494,0.798159909000063,0.763875656070233,0.000408076717953026,0.000241253043813651,0.723651992924678,0.0460641018383453
"MYOF",0.2961972,0.17412655,0.197065405,0.193118477,0.175095111,0.665318257566243,0.58787372061586,1.1317366880582,0.651992918906728,0.591143707638019,1.10293471871982,1.1090696794946,1.00556239700379,0.05902464993955,0.00478755518162854,0.240127622453532,0.136180003803273,0.0895480999516813,0.519031573857485,0.230829565438947,0.749235305684677
"EHD2",0.1331333,0.08932146,0.1155184,0.119654887,0.094995652,0.867689751549762,0.670917493970329,1.29328830943874,0.898760017215828,0.713537875197265,1.25958277543061,1.33959842349196,1.06352551783188,0.798288847235822,0.633845830381953,0.733381586787116,0.965663621935879,0.75136771136093,0.74726160693381,0.617427730673943,0.952466819570029
"C1RL",NA,1.530387,1.427452337,2.220507005,0.496083669,NA,NA,0.93273945544493,NA,NA,4.47607358145063,1.45094476429818,0.324155699832787,NA,NA,NA,NA,NA,NA,NA,NA
"NDUFA13",0.2073124,0.19864265,0.136628,0.130831765,0.164319838,0.659044032098418,0.958180263216286,0.687807980813788,0.631085091871012,0.79261943810404,0.796201886469727,0.658628773830796,0.827213279726182,1.47030240160776e-05,0.105175224483799,0.00127824605941574,4.82280362186296e-06,0.00932147384963085,0.878547718647091,0.000467740356625865,0.0930467482134272
"RRBP1",0.2453706,0.1862058,0.165444406,0.178281033,0.033907124,0.674263363255418,0.758875757731366,0.888502968221183,0.726578624333967,0.138187394903872,5.25792258287668,0.957440815484802,0.182094886410627,1.54855716782561e-12,0.389509424974896,1.57842632352027e-05,2.99887866549669e-09,1.66904266924533e-15,1.26106545172396e-11,0.000974981033045402,6.59369941917433e-08
"SUCLA2",0.4469459,0.21388395,0.248410626,0.247044685,0.232885675,0.555795737246946,0.478545501815768,1.16142714775933,0.55273957094136,0.521060099220062,1.06079811478314,1.15504078263002,1.08884128519227,7.46070704988975e-32,6.45687563154777e-15,0.0580126266787964,2.96549491657895e-28,1.66429138160582e-05,0.460193507116334,0.0489069588363036,0.725483466163018
"SAE1",0.18932395,0.34292655,0.297491322,0.297085911,0.246715724,1.57133485752859,1.81132154700977,0.867507406469403,1.56919349612133,1.30314059050638,1.20416285668116,0.866325197042924,0.719441886316472,2.58094603667304e-06,5.45806397594663e-07,0.869987417957758,3.14913255340677e-06,0.0153274190391678,0.711453929444126,0.92104564738624,0.593487488810122
"GNG12",0.1831758,0.301001,0.428791073,0.352180601,0.452425716,2.34087184551671,1.64323562391975,1.42455032707533,1.92263716604486,2.46989894953373,0.778427460122536,1.17003133212182,1.50307047484892,2.5945985643563e-06,0.134479123899713,0.113818614063144,0.00557645580045047,0.00888109272865788,0.341725041912785,0.153737254331512,0.038143376060683
"GRHPR",0.2471949,0.20592185,0.147467317,0.150859003,0.106618214,0.596562942843885,0.83303437894552,0.716132440535087,0.61028363853785,0.431312353127026,1.41494588344914,0.73260318416914,0.517760567904766,3.99324044601562e-08,0.0585857304581013,0.000459457042278778,2.94525183236699e-06,0.00394673502838095,0.00351387093045054,0.00357052849927051,0.00138146570067076
"UQCR10",0.1597271,0.1037587,0.056896482,0.054998801,0.0627231095,0.356210574160553,0.64959984874201,0.548353844063197,0.344329803771558,0.392689214917193,0.876850676543707,0.530064476521005,0.6045094001756,5.96877983845136e-29,4.3418370162221e-10,0.000172361002329368,1.17841096178109e-24,1.49406357092789e-12,0.471367030531795,0.000616195770360218,0.000457852732951494
"PCYOX1",0.2034572,0.29964105,0.243174031,0.2574189335,0.10335691,1.19520975910413,1.47274733948958,0.811551124253503,1.26522400534363,0.50800320657121,2.49058271478898,0.859091014064996,0.34493574895696,0.00406451887983636,3.77767086906124e-08,0.00650365961736353,2.76381295544765e-05,0.103636963823731,0.000187192408516446,0.0566749345437514,7.25908195093563e-05
"SLC25A13",0.2634086,0.2302255,0.1951794395,0.192759155,0.237880598,0.740975957125166,0.874024234592189,0.847775070528677,0.73178762956107,0.903085920505253,0.810318944128432,0.837262401428165,1.0332504348997,0.0192639281180506,0.13187182669275,0.594682842359646,0.00581540714012769,0.0774272359849382,0.893154184444369,0.396424925856989,0.582067244458547
"NUDT5",0.1258298,0.08978954,0.10260452,0.103292644,0.084628322,0.815423055587786,0.7135792952067,1.14272241510537,0.820891744245004,0.672561841471575,1.22054463043708,1.15038615856591,0.942518716545379,0.103511767963533,0.00116290018751483,0.15572931916713,0.135014912796967,0.0410211215040113,0.363340276758241,0.154520158275199,0.848942599823578
"RALY",0.2553441,0.2113875,0.2343209885,0.2355976535,0.192949022,0.917667525899365,0.827853473019349,1.10849027733428,0.922667308545606,0.755643157605756,1.22103574849941,1.11452973094436,0.912774038199988,0.0143979540387171,0.18838297062541,0.407994844510162,0.0328912672540691,0.261964816382773,0.191959967250953,0.343749051609073,0.542088682839068
"RAB21",0.09567311,0.16376445,0.189118976,0.195393024,0.139985077,1.97672027176706,1.71170823233404,1.15482313774449,2.04229823824061,1.46316009796274,1.39581324086424,1.19313455392791,0.854795268448067,0.00284010919598308,0.019211483029555,0.187073527508156,0.00208869546295865,0.0446744307888032,0.0291617573018172,0.112463322403949,0.298555582131625
"PNMA2",0.1182346,0.1478722,0.14950003,0.157964417,0.119150525,1.26443553748226,1.25066774023848,1.01100835721657,1.33602530054654,1.00774667483123,1.32575510682811,1.06824958984853,0.805766905476486,0.085864456934857,0.0567476206700586,0.237585759355439,0.0239240933237645,0.465180184025798,0.00675446062174601,0.585582917519486,0.0219824347573495
"PSME2",0.1390803,0.1096511,0.119593637,0.1266540125,0.029307348,0.859889121608165,0.788401376758606,1.09067430240098,0.910653863271793,0.210722496284521,4.32157875560764,1.15506376589017,0.267278194199602,0.000354594606356618,0.000142746907036797,0.846150470792295,0.263783103305428,6.65847585017859e-22,4.54641730347541e-21,0.00754850338479139,1.05927729227005e-10
"DNPEP",0.31373995,0.2143867,0.2138650275,0.227393704,0.143647612,0.681663356866093,0.68332611132245,0.997566675078258,0.724784025751263,0.457855660396452,1.58299675737039,1.06067075989322,0.670039755264669,0.02973717742803,0.092062940559418,0.920891485803393,0.108003942628638,0.000168777139574364,0.00235199192804004,0.608672335355787,0.0181464940914054
"CORO1C",0.18257745,0.2829153,0.266650715,0.26888589,0.215997612,1.46048000451315,1.54956321276258,0.942510762054933,1.47272234331239,1.18304649341964,1.2448558459063,0.950411271500693,0.76347094695833,3.07647585225224e-08,0.000310981760050949,0.562033439128248,1.14402576098924e-08,0.598409497709838,0.015128848166606,0.68717034790839,0.0811937846248174
"PADI4",0.07976654,0.057850407,0.045374043,0.050998893,0.020052541,0.568835541819916,0.725246538210132,0.784334032429539,0.639351951331975,0.251390382483683,2.54326336996394,0.881564981902375,0.346627483536978,3.05830998453659e-27,9.85200729652174e-08,0.00151812051522975,6.88170064502758e-17,1.01460075921657e-32,5.22329630256631e-19,0.262720481880878,3.44898183239682e-19
"PSMD13",0.2737215,0.18765365,0.181454475,0.1775552725,0.217886397,0.662916413215622,0.685564159191003,0.966964804574811,0.648671268058958,0.796014916621457,0.81489838257319,0.946186085375904,1.16110929363751,4.4749093760182e-05,0.023598240230057,0.560744873806834,8.0314022253563e-05,0.107600273540726,0.65226001757511,0.411044014918239,0.898421194817052
"RPL26L1",0.1215239,0.1765365,0.1526143,0.152825509,0.122047772,1.25583774055968,1.45268955324837,0.864491479099223,1.25757574435975,1.00431085572468,1.25217778658016,0.865687883242276,0.691345823668193,0.000186743201038956,4.81487031931813e-07,0.000130417891485197,2.00174086413008e-05,0.258862480100543,0.291582135808297,8.74717317670956e-05,0.039846171236751
"PA2G4",0.1060036,0.1665455,0.182488679,0.19999823,0.049664659,1.72153284416756,1.57113060311159,1.09572866874218,1.88671167771661,0.468518606915237,4.02697278159103,1.20086240696987,0.298204748852416,9.51088087523855e-08,1.52798764684115e-06,0.782043791582312,1.54235320912289e-10,0.0416488481885232,6.50911408470704e-06,0.24066018896629,0.000341442053779589
"RUVBL1",0.24703895,0.36263875,0.2681640775,0.264719824,0.1987338125,1.08551334718675,1.46794159382559,0.739479930095722,1.07157119960233,0.804463476306064,1.3320321321768,0.729982176477279,0.548021446963404,0.0279265325346671,3.92761940052402e-07,0.00294084945011478,0.059450134027008,0.265414688643033,0.211605255969964,0.00194611167156226,0.0803874766595407
"VDAC3",0.1532582,0.1328398,0.122164532,0.126778439,0.0481448455,0.797115795435416,0.866771239646557,0.919638030168669,0.827221244931756,0.314142052431779,2.6332712813462,0.954370896372924,0.362427868003415,4.45386886612369e-06,0.0276029477327031,0.251967555196232,0.00247933795414076,2.81913491417656e-12,1.88189502277646e-10,0.883919063818929,1.80679286459715e-06
"PADI2",0.1059548,0.07898679,0.067923779,0.073256311,0.031890355,0.641063727174229,0.745476278564067,0.859938465659891,0.691392093609728,0.300980748394598,2.29713062146847,0.92745015970392,0.40374289169113,1.88009934227637e-27,6.62573812845957e-07,0.00577155038246325,9.79135055702534e-18,3.36195548656775e-21,3.57823122521218e-15,0.338482835765094,2.08766546897205e-10
"SLC27A5",0.1582571,0.18054285,0.183068385,0.1828297015,0.201011819,1.15677833727523,1.14081990634227,1.01398856282594,1.15527013637935,1.27015987908283,0.909547022705168,1.01266653041092,1.11337457562014,0.663609069235488,0.908550286433651,0.796273260405139,0.605449173693805,0.856913114987247,0.953174512820146,0.727477618593069,0.88857199502779
