,colnames.ALL...c.1.18..,P_DAS28,P_DAS28_1,P_VAS,P_SJC,P_TJC,P_CRP,LM_DAS28,LM_VAS,LM_SJC,LM_TJC,LM_CRP,P_DAS28_g,P_VAS_g,P_SJC_g,P_TJC_g,P_CRP_g,LM_DAS28_g,LM_VAS_g,LM_SJC_g,LM_TJC_g,LM_CRP_g,P_DAS28_a,P_VAS_a,P_SJC_a,P_TJC_a,P_CRP_a,LM_DAS28_a,LM_VAS_a,LM_SJC_a,LM_TJC_a,LM_CRP_a,name,P_FOY,FC_FOY,P_MOY,FC_MOY,P_YFM,FC_YFM,P_OFM,FC_OFM,FY_median,FO_median,MY_median,MO_median
CTNNB1,CTNNB1,0.387574479,4.12E-01,0.700109694,0.726849744,0.218914462,0.571488924,0.049182031,-0.001176157,-0.005061291,0.013508471,-0.001653417,0.547064456,0.543688994,0.522671605,0.52049632,0.496982238,0.109829723,0.111113308,0.116694465,0.116891791,0.124335138,0.994615467,0.913670338,0.893962265,0.968707792,0.854966346,4.74E-05,0.000757138,0.000931864,-0.000275167,0.001284805,CTNNB1,0.249242991,0.967695095,0.765568687,1.129077863,0.715868485,1.019923225,0.340372271,0.874142283,0.167043781,0.161647447,0.16378074,0.184921208
IGLV3.10,IGLV3.10,0.387373738,4.12E-01,0.310795288,0.955174261,0.773516358,0.562690012,0.049352968,0.003208667,-0.00082206,0.002994344,0.001759699,0.283413309,0.358535764,0.339726887,0.323334717,0.315185579,-0.218723366,-0.185270196,-0.193225172,-0.201354749,-0.20364119,0.250982079,0.240926035,0.298502971,0.289124171,0.271066244,-0.008218947,-0.008395776,-0.007390448,-0.007556414,-0.00786887,IGLV3.10,0.665058395,0.933904756,0.069563236,0.757660875,0.574690851,0.892579285,0.100885843,1.100207319,2.098337,1.959646904,2.350869032,1.781161488
ITIH3,ITIH3,0.327147077,4.85E-01,0.506036927,0.306768064,0.310985076,3.96E-05,0.049554327,-0.001770996,0.013260961,-0.009413564,0.009978335,0.221328528,0.259827936,0.262426255,0.331505543,0.1538059,-0.208358117,-0.190732477,-0.189430174,-0.165504539,-0.234748251,0.402396955,0.30841685,0.31414227,0.231602807,0.445977172,0.004951469,0.005940441,0.005864418,0.007103466,0.004318829,ITIH3,0.032068223,1.341795873,0.737354069,1.045512179,0.941075562,0.865736893,0.25593943,1.111074757,0.9081277,1.218522,1.048965,1.096705683
DYNLL2,DYNLL2,0.38239141,4.17E-01,0.143286843,0.436347635,0.505793304,0.95226882,0.049812617,0.00436514,0.012613163,0.006782917,0.000203759,0.586094869,0.477281907,0.544479437,0.540298692,0.514633642,0.102485243,0.132431001,0.113481598,0.11471419,0.122135376,0.645196954,0.720680846,0.702142805,0.637532908,0.700910006,-0.003150066,-0.002428462,-0.002606433,-0.003243714,-0.002622551,DYNLL2,0.310562817,0.987521431,0.21047849,1.115904318,0.330107459,0.958386828,0.13619682,0.84812606,0.184031,0.181734557,0.192021629,0.214277765
UQCRC1,UQCRC1,0.362576244,4.41E-01,0.618669478,0.00055894,0.643364861,0.918387962,0.049985901,0.001418695,0.049861795,-0.004475043,0.000349048,0.771814719,0.827138317,0.921236012,0.84961625,0.813097374,-0.055219675,-0.041531568,-0.01835362,-0.036166208,-0.045306295,0.593897977,0.498077501,0.586873744,0.438807914,0.490304164,0.003284681,0.004118524,0.00322034,0.004765272,0.00421868,UQCRC1,0.204974507,1.046616932,0.94635061,0.964180323,0.578513018,0.851753838,0.737576493,0.924578077,0.22996065,0.24068071,0.269984871,0.2603141
CANX,CANX,0.371252035,4.30E-01,0.269277905,0.810751223,0.287376078,0.563122654,0.050077582,0.003202526,-0.003522387,0.010352511,0.002217668,0.722739895,0.6597779,0.673249376,0.699347406,0.761418434,0.06933577,0.085828682,0.082562027,0.075296714,0.060178107,0.852126085,0.952798205,0.97794558,0.807735714,0.953816554,-0.001192117,-0.000372603,-0.000174494,-0.001562851,-0.000365587,CANX,0.706981374,0.94457626,0.208434673,1.247047134,0.305871733,1.207742644,0.417984165,0.914805061,0.127231417,0.120179776,0.105346464,0.131372006
CPB2,CPB2,0.461329723,3.36E-01,0.016625929,0.300468667,0.18460245,0.508037055,0.05050178,0.008021922,-0.023121323,0.01695788,-0.001912502,0.809287317,0.876710591,0.937179993,0.764778085,0.980951367,-0.047899014,-0.029558511,0.015425613,-0.058517551,-0.004644275,0.050473783,0.026824278,0.036484198,0.092523823,0.035864572,0.014306815,0.015802605,0.01512978,0.012532933,0.015219126,CPB2,0.002571358,1.163514961,0.407951046,0.986184966,0.287011382,0.906103495,0.947668598,1.06903371,1.513074973,1.760485368,1.669869922,1.646800613
P0DOX7,P0DOX7,0.24168901,6.17E-01,0.403303468,0.410693138,0.455301883,0.968493292,0.050891243,0.001951543,0.010999422,0.005704207,-9.64E-05,0.626210608,0.688070693,0.662800097,0.645981926,0.672156546,-0.07515154,-0.061951034,-0.067264127,-0.07093783,-0.06546002,0.101602771,0.142289281,0.142424125,0.120230849,0.154487221,-0.008430288,-0.007419968,-0.00741773,-0.008014167,-0.007231477,P0DOX7,0.093325588,0.922835016,0.162182336,0.97819776,0.960647894,1.117523335,0.418285003,1.054275226,2.411755,2.225651965,2.158124958,2.111073
CP,CP,0.210690175,6.76E-01,0.296988772,0.947557233,0.743831153,0.009240307,0.05119625,-0.002276613,0.000767749,-0.002391553,0.006082391,0.054160112,0.068405913,0.068969178,0.072984671,0.045027512,-0.280417122,-0.26441587,-0.264340808,-0.261019968,-0.289434767,0.508207393,0.673264072,0.647317495,0.693176142,0.484576525,-0.003199536,-0.002011847,-0.00218578,-0.001910864,-0.003322784,CP,0.905220087,0.999565604,0.85209816,1.077623277,0.303706583,1.141458754,0.087334783,1.058777157,2.020678774,2.019801,1.77026,1.907673383
C4BPA,C4BPA,0.200921472,6.97E-01,0.635969386,0.319654088,0.852358734,0.036212626,0.051656207,-0.001023195,0.011501696,0.0013491,0.004859421,0.03722036,0.046996576,0.044732609,0.046439508,0.033577522,-0.298499163,-0.284145736,-0.286914265,-0.285436874,-0.30306929,0.006670039,0.002897677,0.00333225,0.003840002,0.00550714,0.013068105,0.014186304,0.013963836,0.013961366,0.013188517,C4BPA,0.0009012,1.117792734,0.305910905,1.10056386,0.74818245,1.029799995,0.155301019,1.04592109,1.308946684,1.463131093,1.271068839,1.398892428
RPL12,RPL12,0.373292256,4.28E-01,0.082731742,0.420201316,0.895403388,0.021442405,0.05189326,0.005344864,0.013496795,0.001492613,0.006953106,0.347214642,0.427768951,0.390950831,0.393435907,0.316312279,-0.192027964,-0.159958457,-0.174195746,-0.175241449,-0.201197524,0.24676023,0.244080057,0.296564382,0.290177781,0.179699302,-0.008450114,-0.008388714,-0.007551839,-0.007707159,-0.009659316,RPL12,0.461300232,0.993040288,0.866267669,1.028000736,0.671416124,1.134821771,0.156359233,1.096228532,0.133869905,0.132938209,0.117965577,0.1212687
UGT1A8,UGT1A8,0.22762872,6.43E-01,0.785322007,0.522166718,0.145946398,0.893722722,0.051939486,0.000631534,0.007777032,0.011137335,0.000343408,0.324975422,0.286251178,0.288663891,0.332151652,0.290778945,0.154790753,0.167716153,0.166786141,0.152352409,0.166319638,0.448099289,0.560779984,0.550575881,0.432191734,0.55666915,-0.003926188,-0.002979894,-0.003057242,-0.00405552,-0.003034578,UGT1A8,0.444195062,0.975975338,0.919332303,0.903091237,0.90734083,0.917600879,0.274018533,0.991655983,0.09206831,0.0898564,0.1003359,0.090612472
KRT18,KRT18,0.219680942,6.58E-01,0.422948315,0.449700589,0.475337672,0.379181599,0.051974378,0.001843883,0.008940866,0.005359239,0.002103024,0.143191007,0.172460133,0.167299911,0.159898143,0.154893883,-0.216756701,-0.20154884,-0.204059448,-0.20800544,-0.210571176,0.782438582,0.648972989,0.653579713,0.734771894,0.680892168,0.001400883,0.002284994,0.002253633,0.001727175,0.002068181,KRT18,0.302159069,0.928551679,0.845877559,0.898953796,0.608906651,1.018351175,0.226436115,1.051880194,0.299969626,0.2785373,0.29456403,0.264799453
ALDH9A1,ALDH9A1,0.203237679,6.92E-01,0.010707707,0.621685489,0.136181041,0.168490397,0.052251561,0.005595733,0.005777804,0.011091117,-0.003241296,0.119289448,0.139653237,0.141390474,0.124284754,0.169572355,-0.227013531,-0.213146384,-0.214065244,-0.223395062,-0.199804262,0.456623916,0.373245968,0.33765441,0.47287544,0.266197733,0.00364597,0.004270924,0.004638136,0.003508903,0.005391474,ALDH9A1,0.498930055,1.147977685,0.771104775,1.077271781,0.527717233,0.997192019,0.261675647,1.062641949,0.171131441,0.196455076,0.171613328,0.184874196
ACTG1,ACTG1,0.445376553,3.51E-01,0.677362186,0.863350832,0.208705082,0.981433864,0.053191019,-0.001377616,0.00319155,0.014947192,-0.000102977,0.328907841,0.375787381,0.369844448,0.318190277,0.378216106,-0.220262212,-0.198908174,-0.201428296,-0.223802949,-0.200576997,0.94058112,0.888195505,0.90989752,0.827690214,0.910598404,-0.000615898,0.001132341,0.000909683,-0.001801636,0.000903689,ACTG1,0.504153545,1.157868983,0.809838279,1.163367614,0.720610878,1.027220495,0.39023284,1.02236536,0.080646475,0.093378052,0.07850941,0.091335305
C1S,C1S,0.192041962,7.17E-01,0.483210277,0.185500704,0.8378949,0.222069783,0.053215118,0.00153049,0.015447222,0.001497837,0.002866633,0.3889202,0.449903216,0.430717831,0.442043276,0.402945799,-0.124371292,-0.108882812,-0.113389874,-0.111040433,-0.120625602,0.154111572,0.100198445,0.103455132,0.107664676,0.121197958,0.006908578,0.007873138,0.007784948,0.007816725,0.007439256,C1S,0.056316005,1.11435166,0.056069489,1.330130005,0.301129696,1.191284215,0.903126884,0.998029919,1.391064,1.550134477,1.167701194,1.553194395
AQP1,AQP1,0.378791178,4.22E-01,0.041655473,0.570087181,0.210769439,0.635456517,0.05389079,0.006684569,0.011391308,0.012446152,-0.001768494,0.530884527,0.503815786,0.521214702,0.533699568,0.561833977,0.133754754,0.141432568,0.137468018,0.132513195,0.123998307,0.373303145,0.458850973,0.459952767,0.362054722,0.542246918,-0.005912533,-0.004754097,-0.004795428,-0.005972998,-0.004024425,AQP1,0.475788889,0.956942564,0.92579217,0.727736011,0.634652575,0.764814547,0.859867365,1.005699295,0.257072169,0.2460033,0.336123534,0.2446092
PRMT1,PRMT1,0.433572894,3.63E-01,0.560991175,0.845266311,0.354047758,0.502181319,0.05527397,-0.002153999,0.004309765,0.012803456,0.002039943,0.53609558,0.476108002,0.489804566,0.547392451,0.480475303,0.154900054,0.177694442,0.172628905,0.150524905,0.17583465,0.223271504,0.139303247,0.161682824,0.207829281,0.178904623,0.010226515,0.012183513,0.01154451,0.010439535,0.011081102,PRMT1,0.499828063,0.995853163,0.347309714,0.759478106,0.120797453,0.780152743,0.710239866,1.022962439,0.237371011,0.236386672,0.304262227,0.2310805
TFG,TFG,0.236676105,6.26E-01,0.720964081,0.257864736,0.078849965,0.806804329,0.055407554,0.000918262,0.014917111,0.014528127,-0.000625317,0.274375021,0.241328124,0.23761386,0.279439922,0.224873765,0.183775927,0.197278502,0.197846975,0.180982403,0.203955699,0.951746402,0.794087008,0.828060856,0.965244647,0.778941353,0.000330077,0.00140876,0.001170167,-0.000237207,0.001525408,TFG,0.553914162,0.955527526,0.706965332,0.942199467,0.276437268,0.872522031,0.38857479,0.884864455,0.26867536,0.256726702,0.3079296,0.290131105
SULT1A2,SULT1A2,0.269584446,5.69E-01,0.111437211,0.517908353,0.453247682,0.458850433,0.055685032,0.004134209,-0.008505413,0.006682121,-0.002110077,0.97403289,0.906721316,0.965208433,0.987310331,0.941996062,0.005636294,0.020225878,0.007569057,0.002764799,0.012604365,0.788505176,0.892726183,0.959567047,0.849791443,0.992687059,-0.001505717,-0.000744114,-0.000280954,-0.001060175,5.11E-05,SULT1A2,0.325599898,1.339526875,0.000793182,0.718603649,0.004855003,0.589740636,0.058869105,1.099317311,0.12567772,0.168348684,0.213106767,0.1531393
QDPR,QDPR,0.218777156,6.60E-01,0.189893469,0.520917895,0.424494689,0.321099718,0.056445165,0.003134381,0.008155194,0.006473665,-0.002898485,0.42157979,0.486675211,0.475188401,0.461376799,0.558411529,-0.12608815,-0.108585112,-0.111799287,-0.115409104,-0.091919457,0.66087892,0.545856173,0.543714138,0.628573237,0.498805424,0.002487955,0.003392002,0.003417437,0.002753674,0.003811174,QDPR,0.734315875,1.115262903,0.088867704,1.13622993,0.092234808,1.13602873,0.857726715,1.115065415,0.13150146,0.1466587,0.1157554,0.13152475
AP2B1,AP2B1,0.228819053,6.41E-01,0.532873601,0.742627616,0.388595957,0.701708343,0.05680592,0.001516362,0.004338176,0.007508574,0.001038409,0.921472753,0.998929796,0.992653268,0.948914369,0.974256403,-0.01563931,-0.00021259,-0.001459942,-0.01016862,-0.005125417,0.767011217,0.617917499,0.615746325,0.713524151,0.628478248,0.001556268,0.00258306,0.002603017,0.00192719,0.002516194,AP2B1,0.477913759,1.061073855,0.759969408,1.044299076,0.749030358,0.997316451,0.675563882,1.013336539,0.2085091,0.221243555,0.20907015,0.218331765
SFN,SFN,0.177991119,7.50E-01,0.901604267,0.387549221,0.144833566,0.890221933,0.057044243,0.000276736,0.010412452,0.011079283,-0.000345415,0.319282,0.270183102,0.268151912,0.308928682,0.26682418,0.147183573,0.16288506,0.16340871,0.15010063,0.164518545,0.268611799,0.172927084,0.179882586,0.273328598,0.169772305,0.005518024,0.006709615,0.006596597,0.005456472,0.006800295,SFN,0.540742457,1.028527792,0.305546963,1.133380972,0.818618916,0.945505316,0.138109031,0.858033194,0.157933426,0.162438918,0.167036,0.189315424
ATP5B,ATP5B,0.160373228,7.95E-01,0.024554218,0.85454272,0.275506803,0.124061915,0.057131545,0.004882562,-0.002136722,0.007960551,0.003600839,0.032213336,0.041768233,0.042638988,0.036173127,0.033022122,-0.309184183,-0.291676081,-0.292436091,-0.302260168,-0.307230316,0.389321939,0.295933773,0.263525676,0.360217268,0.332783632,0.004159104,0.004959786,0.005341329,0.004424231,0.00462939,ATP5B,0.510900542,0.979064452,0.941189105,0.850591514,0.503320302,1.191672365,0.086796223,1.371661992,0.1125041,0.110148765,0.094408584,0.08030314
IVD,IVD,0.302791732,5.19E-01,0.195919489,0.37950139,0.746266491,0.15898825,0.058196956,0.003989348,-0.012338067,0.003214914,0.004735454,0.01726362,0.019843221,0.026394582,0.023508864,0.013623052,-0.493897315,-0.477215481,-0.454895362,-0.467377765,-0.512825893,0.015590177,0.011442835,0.008155011,0.010576684,0.012485138,0.01536335,0.015857884,0.016589906,0.016206152,0.015670271,IVD,0.067461183,0.963964203,0.149843857,1.238639629,0.18529455,1.261370646,0.170325255,0.981654487,0.273133794,0.2632912,0.2165373,0.268211681
YWHAB,YWHAB,0.1513632,8.20E-01,0.94104844,0.090927144,0.258551592,0.529700432,0.058415405,0.000161408,0.019622857,0.00823163,0.00146988,0.952727843,0.956319996,0.985012402,0.990605317,0.988808533,-0.008509905,0.007859403,0.002685939,-0.001689615,0.002015821,0.029623946,0.014715034,0.016435253,0.02610234,0.01749899,0.010509993,0.011664897,0.011427926,0.010761099,0.011397756,YWHAB,0.00282113,1.216263016,0.500494346,1.007856957,0.413996239,0.831016483,0.857425598,1.002855223,0.142418512,0.173218369,0.171378685,0.1727252
ANP32D,ANP32D,0.331024815,4.80E-01,0.794833213,0.895979748,0.063641599,0.605886631,0.05907498,-0.00088885,0.002037307,0.019939645,-0.001849359,0.048627909,0.045269313,0.04786795,0.038974507,0.04509229,-0.496242827,-0.506424935,-0.499947333,-0.516143328,-0.505467409,0.549432088,0.43099907,0.434900866,0.640083821,0.409266242,0.004402255,0.005722954,0.005672708,0.003407102,0.006018324,ANP32D,0.397830256,1.045471557,0.686072425,0.924796897,0.840198193,0.990886344,0.046360744,1.120184866,0.201065207,0.210207955,0.2029145,0.1876547
FGB,FGB,0.127180853,8.96E-01,0.589831163,0.179234663,0.99958595,0.000342573,0.061643456,-0.001166456,0.015530856,-3.77E-06,0.008270169,0.004687677,0.003206114,0.003430707,0.00324738,0.005716722,0.406189891,0.423333238,0.419536431,0.423654391,0.39097143,0.972956881,0.805372188,0.851895629,0.821660395,0.916857358,-0.000162525,0.001167912,0.000883111,0.001083762,-0.000488524,FGB,0.030677721,1.083322072,0.049885171,0.826259342,3.73E-05,0.725669215,0.232475905,0.951436719,2.504562,2.713247296,3.451382459,2.851737
DCN,DCN,0.17665433,7.53E-01,0.59809216,0.499661047,0.491864868,0.690259122,0.062265769,0.001312081,0.008430269,0.005812123,-0.00095978,0.129902093,0.097462695,0.104829144,0.121607093,0.09776784,0.261475126,0.286336262,0.279750055,0.268533693,0.286470269,0.705498063,0.841787167,0.864263431,0.797956902,0.895025366,-0.002173317,-0.001138866,-0.000972626,-0.001470534,-0.000753155,DCN,0.446539407,1.238352733,0.391442154,1.014209347,0.593424744,0.874553587,0.064295303,1.067832619,0.1085349,0.13440449,0.124103202,0.125866627
AP2M1,AP2M1,0.20727577,6.83E-01,0.162890799,0.355634002,0.222504391,0.721768117,0.062472138,0.003851882,0.013859654,0.010794869,-0.001020822,0.629927056,0.720001769,0.6740351,0.657893812,0.707133021,-0.088425039,-0.065748235,-0.077243342,-0.081213757,-0.069729315,0.407104832,0.297954272,0.29805284,0.399945368,0.274895907,0.00487546,0.006029712,0.00604333,0.004947865,0.006398185,AP2M1,0.559103143,1.068317584,0.259390955,1.227669303,0.179950361,1.247416342,0.808809575,1.085501454,0.206255053,0.2203459,0.1653458,0.202989963
IGLV3.19,IGLV3.19,0.205232159,6.88E-01,0.054129256,0.501032403,0.784958303,0.852586257,0.062886856,0.005067811,0.009087166,0.00237566,0.000634097,0.636368849,0.667813133,0.644244346,0.653776045,0.649305747,-0.087830011,-0.079366563,-0.085992727,-0.083570311,-0.084849622,0.687802018,0.856903566,0.845484616,0.833530134,0.852211314,-0.002362643,-0.001036125,-0.001128605,-0.001238376,-0.001088998,IGLV3.19,0.037990283,0.859478804,0.28685124,1.335088642,0.059997113,1.635623509,0.592297284,1.052951611,2.170889,1.865833081,1.327254706,1.772002683
NDUFS1,NDUFS1,0.338726779,4.70E-01,0.98227761,0.042325031,0.502050278,0.599246511,0.064028153,7.80E-05,0.04405865,0.00795934,-0.004148573,0.033053874,0.031659471,0.02251288,0.033651278,0.028092964,0.458128216,0.465212582,0.486242955,0.45757169,0.474847224,0.942889806,0.892517439,0.858533671,0.989848987,0.844482427,-0.000502319,0.000928663,-0.001223018,-8.94E-05,0.001355773,NDUFS1,0.178026454,1.011123484,0.751978162,0.964616156,0.175729437,0.835347187,0.082516146,0.875622031,0.240004611,0.242674299,0.28731121,0.277145035
AUH,AUH,0.406388838,3.91E-01,0.621323325,0.839757853,0.998850519,0.94778834,0.06720735,0.002055543,-0.003911603,-2.18E-05,0.000375429,0.148903779,0.18412462,0.198645169,0.208426465,0.194324256,-0.419682134,-0.379261615,-0.367181022,-0.370336035,-0.372498348,0.760390362,0.664813526,0.58818065,0.608134799,0.595139924,0.003220885,0.004511733,0.005566845,0.005433522,0.005456552,AUH,0.72968373,0.741710911,0.430562361,0.763864038,0.718250175,0.978438385,0.306211108,0.950062301,0.233983635,0.173548215,0.239139877,0.182670352
RPS7,RPS7,0.140161715,8.53E-01,0.718692313,0.085726921,0.425602016,0.088116853,0.068291207,-0.000898295,0.024670533,0.006885411,0.004138749,0.169268408,0.125204359,0.139776674,0.144033516,0.142549001,0.224564311,0.250024714,0.23977081,0.238901898,0.238175704,0.433400458,0.298484872,0.342269958,0.383632317,0.381457928,0.004375929,0.005771468,0.005240699,0.004891909,0.004842677,RPS7,0.073747202,1.097386764,0.066210194,0.743842608,0.003450072,0.655876554,0.73727958,0.967610945,0.216173043,0.237225436,0.3295941,0.245166135
IGHG4,IGHG4,0.090467428,1.04E+00,0.300832334,0.286567391,0.088880083,0.964577138,0.070400842,0.002311878,0.012530305,0.012576102,0.000105324,0.688759556,0.786226322,0.781583827,0.713687389,0.802848785,-0.060151289,-0.040673454,-0.041581064,-0.055006797,-0.037573211,0.167163469,0.101628412,0.101353612,0.16929125,0.09933227,0.006800923,0.007987702,0.007993136,0.006769772,0.008080198,IGHG4,0.472606886,1.121005133,0.802076857,0.931121328,0.575881345,0.77060922,0.922726096,0.927759751,0.945779285,1.060223433,1.227313741,1.142778
OGDH,OGDH,0.337245954,4.72E-01,0.97991,0.641950164,0.165219841,0.116120411,0.070473429,9.31E-05,0.0098404,0.017981621,-0.005943087,0.269596859,0.21206675,0.223695628,0.304944153,0.182918396,0.247687479,0.279094379,0.271565767,0.229765579,0.294717195,0.135616225,0.203127877,0.187498544,0.116938833,0.212136589,-0.012360942,-0.010391839,-0.010602283,-0.01283499,-0.009939239,OGDH,0.289616055,1.087371426,0.27305374,0.785767904,0.408072852,0.641189129,0.511617916,0.88729857,0.223879264,0.243439914,0.3491626,0.274360765
CFHR1,CFHR1,0.087210011,1.06E+00,0.310530566,0.988653158,0.601185697,0.000183587,0.070598385,0.002253925,0.000166849,0.003833829,0.008702804,0.418976058,0.339265032,0.338794073,0.355459921,0.469738056,0.118478249,0.139949762,0.140331532,0.135714293,0.104179508,0.144318841,0.091294492,0.086191755,0.106610002,0.151855119,0.007497783,0.008612715,0.008761889,0.008338106,0.007196081,CFHR1,0.013327766,1.126216556,0.596771344,1.090608888,0.216126229,0.923492237,0.356064936,0.953643656,1.67087147,1.881763112,1.809296715,1.973235077
