"","colnames.ALL...c.1.18..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"SUMO4","SUMO4",0.113914892133812,0.0244611327829967,0.276608365297889,0.0879571872148391,0.366352894415848,0.452255641506287,0.109619213018781,0.830582899899749,0.850799726643029,0.883579125313073,0.940020962588329,0.962901569615025,0.976237854679327,0.07778542,0.08803447,0.09142624,0.093651603
"GLYAT","GLYAT",0.849783295538326,0.791400047675498,0.517964756526965,0.961635184634452,0.741685499252364,0.472905799876494,0.760594350424816,1.10622248952598,1.07007049773813,1.10552697808439,1.00062912208872,0.967927982718525,1.03378468228427,0.121854279,0.1102228,0.113875001,0.1101535
"HIBCH","HIBCH",0.668981145867405,0.501114194725919,0.669096795478768,0.721528204139904,0.600618030124568,0.407472074766129,0.282397433348865,0.985520387103347,0.902907291360612,0.872960690773912,1.12894016594223,1.03430463811624,1.09149676443331,0.09731185,0.111473347,0.107776126,0.09874159
"LPCAT3","LPCAT3",0.623048967391094,0.312229944681218,0.436253267892603,0.874194890889785,0.301309222704168,0.551380394152421,0.27036810716664,0.973292836466771,0.9537855406792,1.00799446167261,0.965573595366531,0.946221013056505,1.02045249687228,0.1826295,0.181181055,0.191478579,0.187640855
"OLFM4","OLFM4",0.0664387777626881,0.279455180998631,0.399706804374967,0.0931561298910385,0.0308995490740233,0.188913083044797,0.0643029618943488,1.21858609834732,0.852117324394106,0.78753057459745,1.54735084281675,1.08201173628042,1.43006844651797,0.10843885,0.137694781,0.1272581215,0.088987434
"HSDL2","HSDL2",0.744408522437593,0.155043215130441,0.842719801169171,0.989611968716299,0.171424239688666,0.855081306257146,0.421712134633944,1.01927912376989,1.01530039632307,1.00819431499341,1.01099471462161,1.00704832513334,1.00391876873212,0.2271307175,0.225284664,0.223707898,0.2228346605
"H2AFV","H2AFV",0.415465072336824,0.578792052791533,0.303646781372574,0.130441085227287,0.358111711557734,0.365843506284381,0.7383426723053,0.995596216972116,1.01970895955779,0.973905071957423,1.02227234012766,1.04703116239893,0.976353309089162,0.149071315,0.1530655495,0.146190061,0.1497306965
"BZW1","BZW1",0.700123427105751,0.59052002665506,0.298956737024749,0.629116202480971,0.690300645811424,0.626705624170316,0.892166568921543,0.568007263337293,0.676831306960953,0.628536853582615,0.903697627433765,1.07683631135241,0.839215410835098,0.137479058,0.2187287145,0.2031216,0.2420375
"DCXR","DCXR",0.815532989213788,0.530519641576077,0.37932180293342,0.425165303981595,0.986877643476018,0.971643573800097,0.991444854692873,0.958960843082114,0.965433557076066,0.903535628184445,1.06134258923363,1.06850635100688,0.99329553655297,0.158607367,0.1755408,0.164286155,0.16539504
"HSD17B13","HSD17B13",0.769712148566757,0.555514528640837,0.735903274217126,0.66408487944619,0.339070205978513,0.402432655214047,0.718917685709512,0.977440105214007,1.02644869324808,1.04152596723334,0.93846926141499,0.985523861661065,0.952254225314478,0.501140775,0.481160135,0.488227788,0.5127074
"ACOT1","ACOT1",0.208929204948587,0.206734535438577,0.122042286372668,0.963318060160429,0.169535322949547,0.0998621557320854,0.81491896103047,1.06148257047291,1.09365949978323,1.08194657529093,0.9810859378038,1.01082578822263,0.970578658790331,0.182889944,0.1690378695,0.1672275,0.1722967
"CAND1","CAND1",0.88904153398597,0.942189791267348,0.806550060837764,0.483483390326523,0.561204565535883,0.575112045252765,0.798060898644587,1.41394774057114,1.02776054749741,1.12566409762815,1.256100948365,0.913025963662675,1.375756000767,0.32044505,0.284672,0.3117896,0.2266314665
"HOGA1","HOGA1",0.166250746692241,0.780935528616059,0.381860606579811,0.110270494994424,0.290904048767256,0.130026044348483,0.666712304139125,0.906748470934233,0.896096971558581,0.819250002340201,1.10680313499431,1.09380161000777,1.01188654767701,0.067564829,0.082471564,0.075399015,0.074513309
"KATNAL2","KATNAL2",0.414525822532457,0.253794167330279,0.245173998714709,0.241756371524257,0.684461611359216,0.763415221240224,0.533573410512991,0.998051855827625,0.897832545519152,0.970303163969061,1.02859796081161,0.925311365415459,1.1116236104479,0.0916216035,0.0944257495,0.102047541,0.091800444
"HSD17B11","HSD17B11",0.3543813894757,0.9297775259819,0.100223881067336,0.39381505500848,0.532226719051136,0.562832690191602,0.223920911252413,0.976878192838335,1.09219342032409,1.02240589697338,0.955470029789713,1.06825813853119,0.894418675904916,0.128808814,0.125985985,0.1179359,0.1318576
"TXNDC5","TXNDC5",0.805550589554148,0.409370405947185,0.773712438249384,0.593691937576591,0.598713809362922,0.704641567695338,0.414364979248492,1.03833381698526,1.03751277019754,1.04667636950614,0.992029482308061,0.991245049973827,1.00079136065724,0.181298896,0.1732139,0.174743773,0.174605597
"SCCPDH","SCCPDH",0.84934200765936,0.659578143841114,0.717172888746727,0.951419551343216,0.477656988517564,0.737740362505535,0.348077466849656,0.888343931202437,1.00480641041405,0.959921173885037,0.925434249571859,1.04675929414844,0.884094609663547,0.253332797,0.26391,0.252121,0.2851742305
"APOA1BP","APOA1BP",0.897052655940723,0.490904821346959,0.847711680050941,0.80880571535621,0.5571776709746,0.608688790472008,0.650545632941619,1.08360535633046,1.22292539588976,1.27234316525846,0.851661238821794,0.961160030785674,0.886076419683856,0.09420113,0.074037518,0.077029335,0.0869330605
"ABCF1","ABCF1",0.304097112408169,0.122432155557737,0.119337793513214,0.342696822747761,0.387764404461531,0.622959505514386,0.609672694833477,1.0063954030438,0.992411873534882,1.02171500494516,0.985005993034049,0.971319662265452,1.0140904496226,2.008368754,1.965683918,2.0237250355,1.995606049
"AKR7L","AKR7L",0.192329011222035,0.77727009748417,0.0322337976984269,0.610981731757966,0.843278990541536,0.0890000311057626,0.0494912086627161,1.10697337876178,1.09740506091039,1.11049004423464,0.996833230976617,0.988216928740442,1.00871903929753,0.217609367,0.195957963,0.198294481,0.196580488
"HM13","HM13",0.150730251813483,0.0412035187765999,0.744177037124245,0.400164980958954,0.118448191682359,0.485271733164363,0.0281809263310725,1.14253459701808,0.964099037814757,0.942708880053742,1.21196969837915,1.02269009894104,1.18508011335408,0.09899446,0.105010637,0.1026807995,0.086644606
"RPS4Y2","RPS4Y2",0.605632495140837,0.262465776756724,0.31361082867278,0.45338331277047,0.526667848751082,0.882681377046936,0.57284271810705,0.999315321402323,0.971979575410857,0.980185670281236,1.01951635460616,0.991628019956643,1.02812378642824,0.22848285,0.233101602,0.2350696,0.2286393945
"BPIFB1","BPIFB1",0.296665387221951,0.372842726167554,0.395159230322546,0.0341848345258002,0.419399034390797,0.20245462236254,0.796489482619981,1.06123686398143,1.12233097134535,1.11959609525865,0.947874745611958,1.00244273457034,0.945564981343531,0.2052944805,0.18336477,0.18291795,0.1934483125
"SMCR8","SMCR8",0.933696810185953,0.505464358158759,0.720567804458249,0.603328642160385,0.828436644817768,0.863918848024418,0.721150830779287,0.908203027325908,1.04718859797903,1.02348858859443,0.887360188913448,1.02315610515712,0.867277421735346,0.2028191735,0.1981645675,0.1936797,0.2233192
"H1FX","H1FX",0.548773826566626,0.501033179949258,0.277061076873092,0.951102252517981,0.402338010632072,0.224030958751502,0.874536865277462,0.914695148194898,0.986700898855612,0.877443678224707,1.04245454254746,1.12451764522591,0.92702373055074,0.36530099,0.416324146,0.370224645,0.399369113
"CCT6B","CCT6B",0.337159473638922,0.226980491975018,0.221063187967562,0.512963655107828,0.353322773247159,0.17037471619022,0.855152263664298,1.29547329206815,1.29634271995,0.90850273280719,1.42594319784296,1.4269001876796,0.999329322509804,0.3277472,0.3607553265,0.2528245,0.2529941775
"TFG","TFG",0.372573830209102,0.254688603957771,0.199668564662911,0.95171553265018,0.245262256390507,0.203233855447077,0.972858537967317,0.818487316493062,0.968824104995239,0.947030821159131,0.864266820261735,1.0230122223577,0.844825507822272,0.253470641,0.267647721,0.2616271,0.309681819
"ARPC1A","ARPC1A",0.587759193364421,0.207316796743934,0.310088299296759,0.0417448657739215,0.914796609306979,0.723528256723028,0.719259529781386,0.844258081062796,1.00135370291852,0.704094059991389,1.19907002350385,1.4221874033858,0.843116751455696,0.181378,0.2576047865,0.1811328,0.21483715
"GCDH","GCDH",0.194404847403078,0.0390874243078767,0.33393483785359,0.882298494869878,0.092819365964526,0.454918798123181,0.202460449688891,0.921627199272109,0.967844745746682,0.963788427750128,0.956254684883029,1.00420872245377,0.952246941797553,0.13313825,0.138140536,0.1375615775,0.1444599835
"BRF1","BRF1",0.225558401836706,0.328123696180063,0.112322596467826,0.0819170875416229,0.719619263565476,0.592397986566235,0.974782870089632,1.12420861358933,1.36744587033195,1.41871473792224,0.792413431353912,0.963862455065934,0.822122935890999,0.2519315,0.177577277,0.1842350805,0.224096753
"BHMT","BHMT",0.373025333594442,0.0609632080049289,0.63173701265231,0.883799806122404,0.096606454468121,0.758551456450403,0.16298322347142,1.06163944219245,0.986022990167306,0.993140459260827,1.06897209986048,0.992833371123739,1.07668832550478,0.1691624,0.170330791,0.1715603,0.1593407265
"HLA.DRB1","HLA.DRB1",0.410846960618594,0.117536518672414,0.476500160970731,0.478256217426979,0.25047455625377,0.87856896988174,0.179587419725585,1.11665764310765,1.01657808893307,1.03603854936193,1.07781476258328,0.981216470718353,1.09844748304542,0.182744476,0.1763877185,0.179764327,0.163653092
"X2.Mar","X2.Mar",0.45382398403172,0.93959881731332,0.327667855418136,0.131814240481551,0.157764136779799,0.649409156448285,0.387519068736235,0.911822332687451,0.878027957559338,0.784012481480371,1.16302017407395,1.11991578999029,1.0384889511059,0.318881867,0.4067306,0.363179628,0.349719299
"FERMT2","FERMT2",0.550438679375156,0.701963516127464,0.707865458689047,0.250802838111522,0.517410108521434,0.196826620563679,0.553614618625244,0.989042080271058,0.972675691836626,1.01249126099877,0.976840115435087,0.96067564166147,1.01682615137994,0.234565801,0.2316719265,0.2411552,0.237164632
"FUBP1","FUBP1",0.618911802647116,0.300510943831665,0.655871289865387,0.765563681587568,0.194077260743544,0.895370996272827,0.214131349173795,1.07944165692084,1.04931285177776,1.0818998226078,0.997727917469258,0.969879863043605,1.02871289062365,0.36957134,0.3415947875,0.352203196,0.3423726865
"LRRC59","LRRC59",0.339549559455424,0.372755995994752,0.46112401695078,0.0987459854292445,0.563083276325355,0.192322412570673,0.710251874147686,0.957384512096175,0.956010917005424,0.923723595506138,1.03644046417543,1.03495344457624,1.00143679854102,0.1556571,0.168510473,0.162819375,0.162585772
"GALM","GALM",0.872561568455388,0.942407895988645,0.578146161430422,0.882576119166566,0.94843774435675,0.467042243574896,0.559497884307377,1.00785018702015,1.04984934812818,0.983148308264435,1.02512528226725,1.06784433162632,0.959995059116894,0.1305483465,0.1327860155,0.1243496,0.1295315
"ACSF2","ACSF2",0.390026265342953,0.551668090917303,0.907239047447172,0.183247680040367,0.537387023632537,0.146663156019265,0.623140517142228,0.917529354217312,1.01340208540869,0.948566148606408,0.967280305717536,1.06835151865532,0.905395170809512,0.1563589225,0.164837131,0.1542911,0.170412992
"AP2M1","AP2M1",0.211795334190828,0.178948805775843,0.84674796311854,0.178999810147593,0.0169119521267363,0.217254956449967,0.273901214461839,0.873513234733096,1.04370088037636,0.96018439828356,0.909734876232733,1.08697962833191,0.836938294445149,0.213744452,0.222607712,0.2047947415,0.24469515
"CMBL","CMBL",0.704489210989948,0.312840739780828,0.308866595496238,0.384200683533845,0.72193165929967,0.852679103070779,0.855225797916198,0.974761434695823,1.04564960686131,0.950181360721326,1.02586882356421,1.1004737096374,0.932206571206706,0.1800389,0.189478459,0.1721789965,0.184700475
"RBMXL1","RBMXL1",0.56043132578818,0.571471169401241,0.678037537227274,0.289815555068643,0.120176542145033,0.526264292995594,0.384778723921116,1.34550496572049,0.722497926669795,0.577348127505511,2.33049160743601,1.25140775945948,1.86229595415217,0.070771218,0.1225798,0.097953524,0.0525982585
"DYNLL2","DYNLL2",0.616060159178842,0.550624012253054,0.575381806912307,0.690264247294787,0.759524346142753,0.308024443311391,0.260102386483867,1.20190755010728,1.01681287851684,1.01239409704008,1.18719336039322,1.00436468514552,1.18203415348203,0.1906199245,0.188286286,0.187468047,0.158597826
"PGM2","PGM2",0.0510605036470579,0.00792379239459496,0.0551748337016081,0.341187460727595,0.0559244552390849,0.30734133377434,0.309892972691579,0.834483088438111,0.929770195274611,0.990055526037996,0.842864936856164,0.939109141681543,0.897515421207543,0.216431364,0.2186052785,0.232779417,0.2593597965
"DIRAS2","DIRAS2",0.135577240440928,0.439224188185712,0.311519836881199,0.0958160209711395,0.0402962203541306,0.339117519126248,0.113982250307417,0.952705669494261,0.838320609355721,0.835190425017136,1.14070473146853,1.00374786904258,1.13644548262561,0.09613735,0.1151083,0.1146785,0.100909812
"SUCLG2","SUCLG2",0.120893274544244,0.183165324527041,0.0136740504277569,0.159270185163073,0.793860950940962,0.567423702114896,0.928101897538891,1.14744191151457,1.090437168536,1.06338779715708,1.07904370783848,1.02543697741429,1.05227696250955,0.1340783005,0.1260859875,0.1229583,0.11684975
"ABHD14B","ABHD14B",0.0372232606323063,0.0363289653503941,0.0156254123758542,0.114233670680681,0.241265559058855,0.446176954113377,0.621489882089038,1.1366906918566,1.1617266355209,1.00473921719636,1.13132907763713,1.15624693018612,0.978449367606116,0.1876035,0.1867186,0.1614867855,0.165043579
"USMG5","USMG5",0.99972457270437,0.942428702500831,0.965959901272704,0.908963258901375,0.989051940928996,0.951185483523678,0.972647382628887,1.22674516942481,1.14607280353974,0.977255440225774,1.25529633187961,1.17274640423077,1.07039026284884,0.0555128785,0.0568048805,0.04843748,0.045252168
"CPB2","CPB2",0.771689530614279,0.344518823415055,0.552620121388261,0.594082907402215,0.599289705580984,0.908763251701227,0.432581004466669,1.02521280486687,1.05965070613681,1.05709790031226,0.969837140499505,1.00241491901913,0.967500704646832,1.7359841415,1.642216999,1.638260732,1.693291513
"CNDP2","CNDP2",0.483248145754886,0.267479138276609,0.566135515274212,0.682087210891058,0.174928578882847,0.922135949072853,0.129317685862652,1.0384540668569,0.95969635897779,0.928046384975952,1.11896784866396,1.03410387079161,1.0820652356783,0.1842937615,0.1985824895,0.192033407,0.1774693435
"PGLYRP2","PGLYRP2",0.220261184422377,0.0565603197239052,0.122376843530335,0.136201114211571,0.503793922381939,0.891354220633756,0.411555649493885,1.10705299234109,1.10998116644077,1.09197545567869,1.01380757835169,1.0164891167365,0.997361960555546,1.362336332,1.247588785,1.2273508535,1.2305972175
"VPS35","VPS35",0.715761341843699,0.466298748803366,0.307689508076871,0.601370447736562,0.645401054099987,0.596003653631335,0.980864770862202,0.738892775895017,0.927623992045257,0.855881165946453,0.863312344392966,1.0838233494944,0.796543407923162,0.176572136,0.2063045,0.190348824,0.238968551
"MYADM","MYADM",0.78697461625549,0.864592774872045,0.888221591896129,0.506372236399155,0.519769152415328,0.347929070395296,0.930839406203005,1.00320198092458,1.00521427188016,0.931584125990226,1.07687749601596,1.07903757034467,0.997998147248923,0.073648059,0.079056799,0.07326603,0.073412992
"ACOX2","ACOX2",0.909380382593671,0.730042693675258,0.892718594656107,0.691620025751242,0.50100253237489,0.563367103261015,0.789344196326769,0.956098525071866,0.87284070741361,0.818440439079438,1.16819560644787,1.06646820677062,1.09538718456998,0.1500013415,0.1832770405,0.1718542,0.156889
"PSMB7","PSMB7",0.375866386173633,0.430035865298178,0.61641354876041,0.437130888464044,0.939380046906744,0.134467365436126,0.159330783266772,0.865915088863972,0.962883679678417,0.909915064295362,0.951643865281575,1.05821270298901,0.899293556572866,0.286956291,0.3153660185,0.298017608,0.3313907965
"CNN2","CNN2",0.0981953683846654,0.0201580057516337,0.318710527297697,0.0740845010717123,0.565134100826143,0.265107731176617,0.0956672627681491,0.8103570931065,0.971761154487098,0.97722275586708,0.829245009125354,0.994411098854185,0.833905625229702,0.302893955,0.3099538495,0.311695887,0.373778372
"PARK7","PARK7",0.246698425422897,0.42528225584387,0.141107549469379,0.665706854127834,0.332942562271178,0.0753356182116356,0.795188134283433,1.08696462032494,1.14082125471862,1.00629834820866,1.08016138778313,1.13368093741724,0.952791347311494,0.1338110285,0.132973515,0.117293597,0.123105229
"VAT1","VAT1",0.594745167506711,0.506072972208776,0.689417914450953,0.462562865725239,0.157911535456736,0.671924473048003,0.277342591289449,0.945542313474564,1.00316812901229,1.0486013496603,0.90171762012406,0.956672551811302,0.942556173914268,0.242025196,0.2308076335,0.2412608505,0.2559644265
