"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"PTRF","PTRF",0.905304502713453,0.592875813986445,0.982149170450098,0.88442026998157,0.48973056204057,0.829374106609386,0.492958141647649,0.754234172111943,0.908502221050916,1.10620487273116,0.681821415457864,0.821278448003828,0.830195187898911,0.209592916,0.189470252,0.2307016,0.277888385
"LPCAT3","LPCAT3",0.673683074720422,0.394250538886799,0.527422346816178,0.945564664809928,0.309262105412223,0.43897692738745,0.296227425027503,1.10257942193595,0.979422200065153,1.06053550509083,1.03964404458248,0.92351665301509,1.12574477264514,0.1882091,0.1774661,0.1921634,0.170698905
"OLFM4","OLFM4",0.159744207716547,0.0996696656165314,0.490572970576554,0.509619768533899,0.0659489718333157,0.84181952683168,0.019328146507336,1.42523947189978,0.860734726950119,1.17188853114886,1.21619030651538,0.734485152872263,1.655840559553,0.1136375,0.096969547,0.1320238355,0.079732215
"HSDL2","HSDL2",0.838757205379729,0.320768901168656,0.989382766868484,0.690380031339631,0.206877143461198,0.769245149684197,0.520844963375919,0.993135657485792,0.98995135612065,0.969159558210857,1.02473906290435,1.02145343120608,1.00321662407496,0.221459937,0.2285072,0.223707898,0.222990621
"HIST2H3A","HIST2H3A",0.296956182726664,0.872842181239121,0.490055931748163,0.237670228186196,0.356424653006171,0.0753902423932016,0.493533326636155,0.785823171032854,0.927027501956322,1.00576323813145,0.781320236453254,0.921715436406878,0.847680537389147,0.1133674155,0.112717796,0.1222913185,0.144265809
"H2AFV","H2AFV",0.968443433714841,0.744894223510871,0.813700317503219,0.650354826907747,0.895257837944599,0.743426580045925,0.881014180060414,1.00022415137854,1.039486641593,1.00543739910263,0.994814945486673,1.03386510440209,0.962228961255058,0.15054363,0.149729491,0.144824978,0.150509893
"BZW1","BZW1",0.672602566690988,0.650674779473305,0.273634609762068,0.637634204353997,0.680534663647381,0.480222252477854,0.949232748748362,0.628821371209253,0.669253016575234,0.549384100206623,1.14459331999735,1.21818781490678,0.939586906051045,0.133079579,0.242234129,0.198847933,0.211633359
"CYFIP1","CYFIP1",0.76309325838712,0.482199188738619,0.343561187493371,0.685348863694868,0.654321857800862,0.580503014823429,0.980373274493868,1.1331139001257,1.13213352676061,1.0429521784479,1.08644856738492,1.08550856899828,1.00086595206476,0.164508851,0.157733839,0.1453087,0.1451829785
"DCXR","DCXR",0.821895452837665,0.594972077477609,0.67086659374705,0.809202196272117,0.391231884869626,0.863090931605199,0.365158125546621,1.03287945808835,0.963629961838606,0.913634352028124,1.13051731887655,1.05472168346067,1.07186316220141,0.160243334,0.1753911,0.166291357,0.155142338
"HSD17B13","HSD17B13",0.691035371446978,0.475577802891851,0.461111813100449,0.836954440689112,0.384078297302064,0.332775425691613,0.861577852557439,0.953551493894134,1.03542862143011,1.04114179858113,0.915870917096626,0.994512584972757,0.920924411551529,0.505628617,0.4856481775,0.488327835,0.530258324
"ACOT1","ACOT1",0.34832232108769,0.209821527934471,0.17905538427096,0.883579698068119,0.223663335925087,0.237814953139916,0.609492238569492,1.04396311130741,1.05233337739327,1.10292699291431,0.946538726510722,0.954127865356387,0.992045993916308,0.179871399,0.163085499,0.170926251,0.1722967
"CAND1","CAND1",0.886945216523476,0.899341280816481,0.922489725276382,0.490856391845782,0.679479101752167,0.47236929904547,0.946883778517633,1.35202925201536,0.992614465990515,1.1079936421114,1.22025000923193,0.895866572031028,1.36208900669827,0.3085365,0.278464143,0.3108321615,0.228202533
"HOGA1","HOGA1",0.494292779768057,0.914714837030638,0.502789869643744,0.273741724915041,0.424910477724911,0.335723362353187,0.574846002989131,0.968089136935255,0.956717073823843,0.89670664738027,1.07960517496277,1.06692314216572,1.01188654767701,0.072135525,0.080444954,0.075399015,0.074513309
"KATNAL2","KATNAL2",0.361424055829187,0.308485523529365,0.196196862112975,0.180310566148038,0.843719518331551,0.696515251692198,0.653083862678153,1.05536858109755,0.952359649642105,1.02903344410542,1.02559210989981,0.925489501918011,1.10816179737787,0.097005573,0.09426863,0.10185813,0.091916298
"ST13P4","ST13P4",0.0172242075056505,0.134214469558198,0.792177430605768,0.0209638043278283,0.642800295814063,0.0093096112150643,0.116056310618844,0.78042679413437,1.07069849463189,0.839765711107171,0.929338723660713,1.27499668118176,0.728895013906493,0.089525491,0.1066077,0.0836141,0.1147135025
"LRRC25","LRRC25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"HSD17B11","HSD17B11",0.262445814984603,0.970471453251474,0.0780465059357425,0.376203053701592,0.453268904680729,0.511043294560012,0.158277098689419,1.0065702516512,1.12901523624274,1.05233427051066,0.956511899173208,1.0728674983614,0.891547092846133,0.133151428,0.126529594,0.1179359,0.1322823
"TXNDC5","TXNDC5",0.825602249946384,0.608823373416154,0.977664568637148,0.563966349463421,0.941683175056677,0.422080407338976,0.481760378340173,0.917089713247781,0.951774615051309,1.02311925153656,0.896366393135956,0.930267526118683,0.963557651932481,0.1723219825,0.168428052,0.18105335,0.1879009
"ATAD1","ATAD1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"SCCPDH","SCCPDH",0.949943310210432,0.83754309641686,0.893050548673849,0.718287552033203,0.442607890619467,0.743226883330893,0.680886459189744,0.885630692673034,0.978476972763834,1.0424516407894,0.849565253695975,0.938630565176987,0.905111430646606,0.252492656,0.242210426,0.2580466,0.285099261
"APOA1BP","APOA1BP",0.768035270239303,0.695127771449605,0.80441607178126,0.576401192271025,0.595295150833725,0.350627601220113,0.847725542624498,1.01942181966582,1.23133681130832,1.19152258797423,0.855562311578992,1.03341457705957,0.827898435508205,0.09420113,0.079059458,0.076503138,0.092406429
"ABCF1","ABCF1",0.179824491250302,0.088803554735736,0.0776078173825606,0.464374690495241,0.193330799879597,0.297036193374611,0.654812191364264,1.01781682212169,0.99374510698624,1.00401160329666,1.01375005904284,0.989774524241838,1.02422322884029,2.031161407,2.02304575,2.043946071,1.995606049
"AKR7L","AKR7L",0.162034395785943,0.613326281608242,0.0216741155017774,0.629976203812214,0.913902183801388,0.0634561778713648,0.111560701620425,1.11015349278894,1.18156233237374,1.14629282055676,0.968472865641552,1.03076832654317,0.939564052078962,0.238163196,0.2077682,0.201566341,0.214531772
"HM13","HM13",0.0925219916653485,0.0240859740066859,0.61786615779166,0.237944811957527,0.10820606551739,0.365586461358462,0.0244341263678208,1.20465567252497,1.02448976437503,0.964713000000057,1.24871922792053,1.06196326200121,1.17585915878803,0.1010819895,0.104779338,0.09866569,0.0839094455
"RPS4Y2","RPS4Y2",0.706633215396065,0.31567861176253,0.362499717038355,0.455289213375178,0.653349215668036,0.972122379920092,0.637007566355857,1.06004409935697,0.997277420854292,1.05552886850936,1.00427769526947,0.944813022748179,1.06293803227683,0.2342847,0.221959538,0.2349243,0.221014107
"BPIFB1","BPIFB1",0.167877203961462,0.221497219722826,0.284950627801227,0.0136806461482606,0.509278620587686,0.157453606963163,0.647196996534243,1.08237407842053,1.10595159489664,1.18184963635778,0.915830614253257,0.935780289534094,0.978681240133013,0.2071653,0.17528905,0.187318596,0.191398985
"SMCR8","SMCR8",0.989662936974872,0.975310368036469,0.916891784237685,0.754049127207159,0.775092605063491,0.820759444531129,0.913464271632984,0.879019302790997,1.03370873561296,1.0521866842515,0.835421428485678,0.982438526437272,0.850354913823729,0.1976961,0.187890707,0.191249327,0.2249053
"GPR98","GPR98",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"H1FX","H1FX",0.467615262865728,0.947738794640349,0.872436813038773,0.205414526171408,0.189075406618088,0.154373321790635,0.822322371528463,0.934744897948334,0.926247839098695,0.762060381502337,1.22660214418386,1.21545203186219,1.00917363419483,0.34726745,0.455695452,0.3749184995,0.371510399
"CCT6B","CCT6B",0.385357708256822,0.260548918758806,0.217386930726555,0.637953675517501,0.417947569677406,0.186842514169677,0.851237108382536,1.38830007859682,1.3225113975033,0.914305557730968,1.51842025552394,1.44646544726839,1.04974526587651,0.3298406,0.3607553265,0.2494047315,0.237585955
"TFG","TFG",0.365067545543835,0.374083435397142,0.3105195630266,0.596855988170806,0.162942111493603,0.137496632403611,0.9603928183201,0.822889299317069,0.972781405621556,0.95727903742847,0.859612784927986,1.01619420000539,0.845913886266448,0.253470641,0.2647824,0.260562794,0.3080252
"RYR2","RYR2",0.828228250519431,0.454796765845847,0.50641038759372,0.936906099550314,0.524965972654299,0.552975336122947,0.991000284519182,1.3531149053211,1.23026527374568,0.969864604958323,1.3951585596623,1.26849177447665,1.09985621328755,0.7806143,0.804869356,0.634508928,0.576901708
"ARPC1A","ARPC1A",0.67282680025808,0.255533175270465,0.310906152924505,0.0835305494983173,0.923980952525303,0.896782090617999,0.849930627873885,0.942611182470071,1.09377527231214,0.79026794696787,1.19277415474931,1.38405622613037,0.861796025501176,0.2025079,0.2562522,0.185145802,0.21483715
"GCDH","GCDH",0.212585276147102,0.0383276818110132,0.459835581630356,0.60629309934513,0.129774628336783,0.809765225579036,0.136195007037504,0.916941818700955,0.978344814576351,0.939828042659711,0.975648498533852,1.04098278639105,0.937237878751384,0.1324614,0.140942166,0.1353933685,0.1444599835
"PRG4","PRG4",0.738379281205017,0.459760891205983,0.444098327109073,0.996031353918038,0.441144488587889,0.423746221580129,0.80246639661997,0.933892951014724,0.970459945065167,0.988828837765099,0.944443482378065,0.981423587178699,0.962319934752189,2.211074678,2.236054,2.278378092,2.367589
"BRF1","BRF1",0.532771600844561,0.531118888408726,0.391201278516954,0.136362909696479,0.617043996756281,0.39544993618911,0.922205220615026,1.28674266753983,1.34566689640206,1.66851334776239,0.771191114092943,0.806506521632987,0.956211876044674,0.2519315,0.1509916,0.187216837,0.195790119
"STMN2","STMN2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"LPP","LPP",0.591742000215566,0.377487744820667,0.268586943248109,0.375974592271441,0.536467379086923,0.879050391464924,0.905735847633422,0.979316871422502,1.14970752951758,1.06680355449763,0.917991758926669,1.07771250355365,0.851796518922885,0.25036445,0.234686554,0.2177635995,0.255652136
"BHMT","BHMT",0.185356146055883,0.0184917835983381,0.434398742602184,0.397433428029582,0.12494468559174,0.814553179852961,0.0639884637927243,1.0562597055583,0.980602061831473,1.03490431484032,1.02063513545334,0.947529204168765,1.07715427763381,0.1704556,0.164706628,0.173827495,0.1613766
"HLA.DRB1","HLA.DRB1",0.325649204464766,0.104048061177174,0.20553269898155,0.317277253540617,0.32954452585499,0.95579194855676,0.320023907878787,1.10972109222354,1.02336833651636,1.04655592702325,1.06035526967007,0.977843906944523,1.08438091411068,0.181609288,0.1735304185,0.1774622895,0.163653092
"X2.Mar","X2.Mar",0.698734373331176,0.964521428949925,0.419763063570326,0.282289606224974,0.302329490117504,0.862064815002554,0.489734927457236,0.867934978038894,0.860761813473726,0.77764000606262,1.11611410327699,1.10688982917941,1.00833350696195,0.318881867,0.4100636085,0.3704647,0.367402945
"FERMT2","FERMT2",0.46723539925434,0.915262550036854,0.488317725797681,0.41377122225064,0.542130040850087,0.158190302494582,0.541848413606311,1.07280080938575,0.922079649833088,0.996237119164695,1.07685287844449,0.925562430966449,1.16345785267026,0.2245642,0.2254124,0.243541,0.209325159
"FUBP1","FUBP1",0.658766246174403,0.376004779196234,0.605906058129115,0.719681914215032,0.235556804065869,0.896456124863356,0.244147669664351,1.03769990930129,1.04064138854472,1.07547359018176,0.964877165534039,0.967612220369681,0.997173397795041,0.3673761725,0.3415947875,0.3530286,0.3540293
"LRRC59","LRRC59",0.600837321013507,0.872628979919582,0.808467552445263,0.370124541304269,0.568425659029787,0.195405261860957,0.717441006321214,0.997904226513727,0.993894334561109,0.965990010815812,1.03303783200715,1.02888676221582,1.00403452541501,0.1598493,0.165477177,0.160831282,0.1601850115
"GALM","GALM",0.593634641324653,0.787905856708501,0.232885636627861,0.819770537184375,0.940403472188711,0.316697732118739,0.407630063846224,1.01827010420306,1.0643210679479,0.973090216051538,1.04642929032299,1.09375374491642,0.956732075374936,0.127074814,0.130588934,0.119395188,0.1247948
"ACSF2","ACSF2",0.52678710161799,0.772425906954219,0.538150337834935,0.209385232264776,0.463827448831915,0.300372038391564,0.868584904373298,0.998764600389047,0.976563294232541,0.941007308602089,1.06137815430229,1.03778502600928,1.02273411901474,0.155112945,0.164837131,0.1588355265,0.1553048085
"AP2M1","AP2M1",0.189359048372665,0.10527100639242,0.737401921609448,0.488576039495364,0.0288284272531252,0.361108257990929,0.167456903049153,0.873606199387278,1.02063546932563,0.954860307315566,0.914904717155203,1.06888459129166,0.855943405498638,0.2137672,0.223872747,0.2094452,0.24469515
"FXYD5","FXYD5",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"CMBL","CMBL",0.810903170748838,0.677237701765919,0.48847620457473,0.299166636085255,0.680555437339263,0.687368963054223,0.920365007216417,1.06851593449587,1.05388450719675,0.953651984106761,1.12044640215025,1.10510387936106,1.01388333085761,0.1827096,0.191589388,0.1733677635,0.1709938
"RBMXL1","RBMXL1",0.634016782255726,0.321068300961582,0.855057094205972,0.5922080441912,0.103090366345081,0.760971320276549,0.305691202977409,1.54282192380893,0.759538695238653,0.561004463701805,2.75010632469584,1.35389064505265,2.03126178229032,0.070771218,0.1261509,0.09317658,0.045871281
"DYNLL2","DYNLL2",0.578854576818468,0.352917696639853,0.845308586023466,0.733726716476762,0.501928276471469,0.574693224534162,0.211989175682154,1.34189082687162,1.04666636287519,1.04301090202608,1.28655493846225,1.00350471969374,1.28206167167296,0.196384649,0.188286286,0.1876287,0.1463492
"PGM2","PGM2",0.160892320564775,0.0340077039515111,0.0610025372261137,0.22117941666783,0.253632809908213,0.44607112079937,0.635867551892262,0.819591455893829,0.89153768738857,0.905485768970588,0.905140073957861,0.984596023416387,0.919300964488129,0.2070727335,0.2286869,0.2322647,0.252653602
"DIRAS2","DIRAS2",0.374593434079344,0.767601267506216,0.245207765032446,0.189872035676364,0.186912435265398,0.720239259623976,0.248883279220799,0.93559883827323,0.828910523822896,0.860623305507832,1.087117711414,0.963151379375878,1.12870908425471,0.09509595,0.110496601,0.114724023,0.1016418
"SUCLG2","SUCLG2",0.0897270171783308,0.155388334993037,0.0083767602478255,0.304407527512983,0.529183003057794,0.227155131029707,0.947090521181973,1.16278375539454,1.11922619428704,1.0442889814664,1.11346933275285,1.07175907641525,1.03891756762827,0.134609894,0.128901,0.1202705,0.1157652
"ABHD14B","ABHD14B",0.00864136850407691,0.05263643501886,0.00231303950596964,0.0509254610513372,0.508381344776152,0.317595212324889,0.877838344778289,1.08097222496368,1.20666335349174,1.01647691656813,1.06344985050256,1.18710354738376,0.895835795324071,0.190416696,0.187330074,0.157804325,0.176153181
"USMG5","USMG5",0.990892928292142,0.961479893303205,0.78769274151535,0.764629094079463,0.852492008520383,0.99864185591918,0.872165719338657,1.11445885699912,1.11485794210948,0.977255440225774,1.14039667739444,1.14080505077763,0.999642030526679,0.0555128785,0.0568048805,0.049793679,0.04981151
"CPB2","CPB2",0.52587673567672,0.225445291695504,0.276424846407455,0.749474674236667,0.366566249073767,0.530588841942054,0.403774048693569,1.01751207826434,1.00069876925393,1.06497685501981,0.955431165915257,0.939643678204924,1.01680156859087,1.7229445665,1.6178234845,1.7217414665,1.693291513
"CNDP2","CNDP2",0.59358141456813,0.191478323847891,0.724000620112558,0.910649358769332,0.210636678251987,0.642629680801946,0.258106897053655,1.04935456359368,0.976406316868406,0.93690981919416,1.12001661429511,1.04215613591094,1.07471095328351,0.1848054,0.197249934,0.189271,0.1761134
"PGLYRP2","PGLYRP2",0.327172543700031,0.11648515386983,0.114402968235977,0.243129166706057,0.552294568556069,0.850227120803335,0.603904444392526,1.10738989868406,1.12843230171268,1.08355993243094,1.02199229183352,1.0414119864889,0.981352533956465,1.360574666,1.2556524335,1.2057211265,1.228632
"VPS35","VPS35",0.774575956314571,0.397940068977272,0.565646629777433,0.893718422333115,0.226518303031675,0.507262184160682,0.732420387542528,0.683828699673054,0.950692346906719,0.859403045912154,0.795701973510288,1.10622408359941,0.719295471240551,0.176501591,0.205376967,0.185655845,0.258107902
"MYADM","MYADM",0.717481985173442,0.313601202304723,0.814237351622036,0.963266821048799,0.284655100289396,0.861133194778971,0.301748219206705,1.12559742649147,1.01770109581395,0.929129270388196,1.21145405958548,1.09532777434592,1.10601966640434,0.074301868,0.0799693545,0.0730095195,0.06601105
