"","colnames.ALL...c.1.15..","P_ANOVE","P_DH","P_DM","P_DL","P_LH","P_LM","P_MH","FC_DH","FC_DM","FC_DL","FC_LH","FC_LM","FC_MH","D_median","L_median","M_median","H_median"
"H2AFJ","H2AFJ",0.950824907125583,0.884068715763708,0.603866239022086,0.808179628195279,0.93447260487475,0.803859761501806,0.724084873229131,1.87485363252058,0.810911445668374,1.07077542516559,1.75093076331168,0.757312342635214,2.31203251913072,0.099024898,0.092479614,0.122115551,0.052817402
"FUCA2","FUCA2",0.373924212828064,0.62731632754385,0.292779035869686,0.213391318636189,0.349898126832479,0.107141223918152,0.858657452780693,1.00194835518528,0.920250240412718,1.37665678049027,0.727812748525786,0.668467444794037,1.08877815096894,0.063358595,0.046023523,0.068849311,0.06323539
"DHRS4","DHRS4",0.380497383748776,0.222258472815372,0.113266128990976,0.506678883918222,0.639290322677713,0.518496417868908,0.836055995248671,0.646076950436794,0.737650188464199,1.05253936642475,0.613826875313349,0.7008290729969,0.875858178497775,0.0739918555,0.070298421,0.1003075125,0.114524834
"BDH2","BDH2",0.542281864944943,0.486120004396201,0.105797153594392,0.270891870810927,0.759220894097855,0.932528433831622,0.614199283098579,1.15665026964696,0.374300605093727,0.719072500219322,1.60853080780335,0.520532498433138,3.09016403902776,0.082116874,0.1141983235,0.2193875,0.070995422
"TMEM109","TMEM109",0.166809433710515,0.12168761218885,0.0495809824088003,0.328309625575341,0.446232839454942,0.419929227609606,0.7616941714557,0.232179176817916,0.279842998019882,0.302943776006783,0.766410123615535,0.923745659041419,0.829676563147097,0.0671361265,0.2216124965,0.239906401,0.289156536
"TMED9","TMED9",0.810571391273343,0.851010670781791,0.783189046485588,0.204011999676218,0.139046307947176,0.415441662283533,0.746239175143857,0.963943447001278,1.03779615304806,1.24626314415637,0.77346702542006,0.832726345085472,0.928836982262967,0.194051691,0.155706836,0.1869844,0.2013102445
"TPPP3","TPPP3",NA,0.788539470352075,0.828599713471693,NA,NA,NA,NA,1.09449216683806,1.05551120679282,0.674436146055211,1.62282548650419,1.56502763525728,1.03693088220606,0.164100673,0.243315359,0.1554703275,0.1499331635
"ACAT2","ACAT2",0.685518761763917,0.856406000840742,0.91151630965027,0.231225163607432,0.265068877094988,0.330252766915501,0.950805013390476,1.06336359870723,1.12631747567267,1.35940814585031,0.782225413282412,0.828535182101734,0.944106454596352,0.36145905,0.265894427,0.320921106,0.339920466
"ASPN","ASPN",0.360998785545549,0.2844557059156,0.400749312537943,0.761147884486845,0.285042103080559,0.29354273742494,0.322182770793996,0.859592875390716,0.858984984643615,1.04655428061416,0.821355271593055,0.820774421886201,1.00070768495139,0.076471018,0.073069328,0.08902486,0.088961903
"PECR","PECR",0.0542067552260845,0.157376874056896,0.38178022116801,0.991024950866128,0.121721867711339,0.0872369312845013,0.0329199014347594,1.45825128196903,0.62422917854269,0.960885706439213,1.51761158709804,0.649639363307753,2.33608317601146,0.1326526,0.138052423,0.212506247,0.090966901
"WDR11","WDR11",0.770644229074622,0.608086799371172,0.61996823244501,0.398193570074332,0.966839284894807,0.564495657406337,0.685121852907001,0.973586947820654,1.03120260238818,1.06605656519986,0.913260121087595,0.967305709706736,0.944127706394366,0.028708963,0.026930056,0.027840274,0.0294878265
"FAM129A","FAM129A",0.735465813341355,0.445392719705556,0.77512118471574,0.594835460297224,0.350762293306574,0.427310357448226,0.566865928560625,0.863739140670694,0.947078980450718,0.910976291995265,0.948146673256326,1.03963076621498,0.912003284308599,0.0690694955,0.075819202,0.072928971,0.079965689
"EIF5A2","EIF5A2",0.205921261630648,0.059362636195368,0.239802365361584,0.080072262580215,0.549719839182648,0.303142476754162,0.598275631106132,0.53177967799538,0.797395159430236,0.713904997017252,0.744888577916101,1.11694856144979,0.666896044835979,0.0681163165,0.095413699,0.085423539,0.1280912365
"C11orf54","C11orf54",0.0764733234693862,0.884817455678515,0.175797747736876,0.0802296998118598,0.487404691490446,0.0668797269174075,0.435478305551899,0.887875163851185,0.64660756525553,0.267430447774249,3.32002272456531,2.41785320496252,1.37312832629836,0.0547887085,0.20487087,0.084732551,0.061707671
"NUCKS1","NUCKS1",0.695100139469219,0.480952470621653,0.734303947912514,0.258498728269753,0.875751869722918,0.377504393067667,0.627269142935868,0.854805054897471,0.686927660670272,0.343996506528408,2.48492365089434,1.99690301393669,1.24438875275949,0.082843028,0.2408252015,0.120599348,0.0969145275
"SH3BGRL3","SH3BGRL3",0.709270039369105,0.286088640138502,0.41605250789397,0.474021600668547,0.707511176006145,0.416319941438548,0.682215837050595,0.921839200751796,0.93694151541121,1.09007256025429,0.845667742096681,0.859522154371668,0.983881262158838,0.1715708255,0.1573939495,0.183117967,0.1861179535
"PPA2","PPA2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78930646599763,2.21132367814599,0.356938458986429,NA,0.2502832395,0.113182544,0.3170926
"GHITM","GHITM",0.620557629634918,0.329840386249704,0.500273279303653,0.0369131784744943,0.000265517401618121,0.733429838680454,0.416474360612033,2.09173123637715,0.871376713363735,0.161759348187936,12.9311304713402,5.38687082462368,2.4004901718139,0.125082223,0.773261171,0.1435455195,0.05979842
"METTL7A","METTL7A",0.373174623322368,0.790420725624609,0.663877325301937,0.30538379124972,0.441967556202709,0.235798395877352,0.56844978520925,1.13389361762424,0.892989395109274,0.752047367375031,1.50774228700783,1.18741110447097,1.26977276979363,0.04421223,0.058789156,0.049510364,0.038991515
"SEC61A2","SEC61A2",0.341087165557096,0.827575855759311,0.0869391790231557,0.302589313201282,0.53404284889133,0.679094500322409,0.264601798921119,0.87700609837568,0.373003149714998,0.578194623826034,1.51680085257858,0.645116945651896,2.35120292964222,0.076652629,0.1325723655,0.2055012915,0.087402618
"UGT1A8","UGT1A8",0.699762332403515,0.386014611266509,0.656439845196535,0.728483116269065,0.642403284536482,0.478843882297413,0.159506210305978,0.70664913622474,1.01669159811104,0.902000344771647,0.783424463550108,1.12715211696336,0.695047679687385,0.063011789,0.0698578325,0.061977289,0.089169838
"GLOD4","GLOD4",0.640197861469869,0.383222771631964,0.233971017970529,0.431380458601327,0.918833303105006,0.604485278983045,0.612937059971248,0.734143044845842,0.760027221660912,0.715116807441365,1.02660577573691,1.062801508442,0.965943092461209,0.1467611805,0.205226865,0.1930999,0.1999081535
"APMAP","APMAP",0.0882739929618463,0.0204434823040103,0.0351790300169013,0.409009742851547,0.180192411345159,0.280172722413132,0.79172324827553,0.657919940606874,0.777222619113041,1.0047770135758,0.654791990379506,0.773527467897639,0.846501278305161,0.1060734,0.105569095,0.1364775,0.1612253915
"ABCB9","ABCB9",0.563128114305665,0.253176076129839,0.37695473315661,0.815569311527287,0.223965017276369,0.401454467328403,0.931374207747701,0.733691118312112,0.797196350120058,0.914211289748027,0.802539988884112,0.872004490712184,0.920339284295039,0.394771513,0.431816493,0.49519985,0.538062276
"ACOT13","ACOT13",0.0292588491251836,0.122250641751469,0.00591398370051544,0.102501563201006,0.886887196088861,0.215857744368171,0.404706264785916,0.502713264770733,0.448023851240364,0.625256669918394,0.804011038916779,0.716543897562642,1.1220680849445,0.0634282375,0.10144352,0.14157335,0.1261718
"RTN4","RTN4",0.594797368410902,0.509692455977053,0.997740503989267,0.330506615260491,0.844755596783361,0.205819712491699,0.393378622590374,0.777458150799523,0.728203008542323,0.571540335255195,1.3602857101107,1.27410606675236,1.06763930068869,0.081323653,0.142288563,0.1116771725,0.1046019685
"PDLIM7","PDLIM7",0.63388874456826,0.265349775426431,0.312766123568626,0.192738615494128,0.936087080359164,0.77886443766895,0.899083560494758,0.593024206117389,0.741535507562023,0.662572287057589,0.895033217810761,1.11917676311984,0.799724625550432,0.0729905235,0.110162355,0.098431596,0.123081862
"DUOX2","DUOX2",0.676627591155052,0.471541164008459,0.684324994659687,0.408310882479173,0.437288622448476,0.678480149983309,0.319338360536862,0.56623992530361,1.16855063771324,1.74189004628708,0.325072140179329,0.670852124222227,0.484566014538914,0.064724579,0.037157672,0.055388767,0.114305926
"RAB6B","RAB6B",0.205830788528098,0.51708611461745,0.0788284177066627,0.0823391049954472,0.389068772161033,0.738095598692875,0.405952816684677,0.602937725213975,0.417005580529661,0.312080439502883,1.93199460425781,1.33621184715683,1.44587447594383,0.05006723,0.160430529,0.120063693,0.083038808
"X11.Sep","X11.Sep",0.662947850085425,0.370046537771196,0.556558029067821,0.341476844551907,0.816642395258899,0.508850702035457,0.495679988935226,1.40947457929344,1.11599977886078,1.35802603251822,1.03788480157469,0.8217808437673,1.26297030339221,0.159149376,0.1171916975,0.142606996,0.112913974
"PARVA","PARVA",0.13101298619334,0.117543597591753,0.170576855285601,0.0460695919563521,0.523205805495741,0.190966653899151,0.719523793211395,0.550765396122228,0.605435453293243,0.43362780364347,1.2701339524231,1.39620994826945,0.909701262333351,0.054087699,0.124733005,0.0893368545,0.0982046065
"HAO2","HAO2",0.478748963183471,0.0133634185536863,0.218533488387702,0.292845898911696,0.656925291951405,0.813194459961094,0.754256611622462,0.215895476273967,0.541905523190315,0.399214487612476,0.540800704816955,1.3574295021987,0.398400582822894,0.081111278,0.2031771905,0.149677895,0.375696978
"MYOF","MYOF",NA,0.898333827967486,0.395463059295185,0.267089763211774,NA,NA,NA,0.851890027697826,1.61500878460687,0.328821354310042,2.59073815167913,4.91150822000477,0.527483216077486,0.255883258,0.778183213,0.158440784,0.300371233
"EHD2","EHD2",0.475455791096695,0.198149413730685,0.344714562816861,0.953455934313043,0.278956591191868,0.400142539756771,0.340982438440879,1.53907880086891,1.2331571997031,0.7097087838939,2.16860610407635,1.73755380754517,1.24807997004718,0.094995652,0.133851594,0.077034503,0.0617224095
"C1RL","C1RL",0.0757845232946609,0.406331058525732,0.044810384338999,0.761575197896187,0.305495172876234,0.0202423940151245,0.0536354416095655,0.582300983419632,1.72807776100627,1.00268953219663,0.580739067001089,1.72344250689493,0.336964572173277,0.497417902,0.496083669,0.287844629,0.8542281675
"NDUFA13","NDUFA13",0.784561389123068,0.719500334823513,0.847923657090931,0.573180690519103,0.430330408906222,0.40813057427989,0.709803425770924,1.16899314949324,1.10061887847266,0.869773260608568,1.34402056540036,1.26540896152933,1.06212347648939,0.159388104,0.1832524765,0.1448168,0.1363464825
"RRBP1","RRBP1",0.0591114779226674,0.256587063581353,0.0110165252267241,0.0766202977887426,0.795985975802555,0.485511649354645,0.488579029448584,0.201246002011416,0.199171748811302,0.285330427848198,0.705308590917208,0.698038937919604,1.01041439467441,0.031308239,0.109726254,0.157192168,0.15557198
"SUCLA2","SUCLA2",0.565051175241028,0.0492717600202062,0.919521209502146,0.981562006431312,0.026656193971849,0.890150094220088,0.303272112134428,1.62300229462964,1.36795480965389,1.02532833396471,1.58290982592265,1.3341626914418,1.18644437899251,0.2693600145,0.2627061065,0.1969071,0.165964038
"SAE1","SAE1",0.437099458878962,0.293106000777189,0.485211625412854,0.458459759267403,0.369611045448247,0.0495492247710719,0.0636763621998636,4.56705835249172,3.23143827313082,3.85899644589959,1.18348343060655,0.837377882678389,1.41332062272904,0.9144222235,0.2369585555,0.28297685,0.20022127
"GNG12","GNG12",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.09040591490258,NA,NA,0.452425716,0.2164296
"GRHPR","GRHPR",0.894072166540885,0.558990674067345,0.994394570367296,0.719725056519801,0.815244497665328,0.660046341127714,0.462220500161712,0.849492436479265,0.883809753308609,1.06718730594367,0.796010626951839,0.828167415772521,0.96117114944605,0.1232588975,0.1154988415,0.139463156,0.14509711
"UQCR10","UQCR10",0.565531203798507,0.566077034527038,0.65889836824018,0.284635487520686,0.555853602972661,0.179746866426763,0.657793064428268,1.09123775384737,0.984523367601348,0.909863814247573,1.19934185397821,1.08205574524965,1.10839192827491,0.061833919,0.067959532,0.0628059435,0.056664021
"PCYOX1","PCYOX1",0.0694554226377127,0.963697945040146,0.0323137875614769,0.109139146853845,0.189600911405099,0.468673512619146,0.113409804306424,0.837461063881144,0.330529038710974,0.468080657786222,1.7891383673957,0.706136930062875,2.53369890629625,0.0851866575,0.181991407,0.25772821,0.101720141
"SLC25A13","SLC25A13",0.47736213356367,0.721383899098752,0.3555233945169,0.665347606167812,0.353491688202313,0.700935553334102,0.187020824826603,1.17777678099357,0.874460459285097,0.935342753644819,1.25919271454667,0.934909107786982,1.34686110559699,0.2468182,0.263879951,0.2822519845,0.2095628
"NUDT5","NUDT5",0.435257948036444,0.858109766619086,0.91434955236836,0.343967755465622,0.253825980875282,0.180511295286746,0.698858894241223,0.683445099735884,0.748558598265569,0.353407498487313,1.93387266161932,2.11811747478369,0.913014827856423,0.063663887,0.180143,0.085048635,0.093151428
"RALY","RALY",0.46208345390901,0.385842389892707,0.374707562463594,0.465335655779446,0.305931295330426,0.841910773241864,0.280174604356751,1.47445641486338,0.903720948593353,0.693486459507615,2.12615025808905,1.30315586728976,1.63153948921775,0.224420959,0.323612604,0.248329929,0.1522058955
"RAB21","RAB21",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.52163829043957,1.09543390945431,1.3890735692102,NA,0.171657999,0.1567032,0.1128113035
"PNMA2","PNMA2",0.407202502347789,0.591172282241068,0.251002445741562,0.0376984163679542,0.0951197979657755,0.973543672381447,0.365250179204795,1.00462245226439,0.775108609778947,0.737542508742828,1.36212142399333,1.05093415035854,1.29610539683065,0.112736212,0.15285385,0.145445697,0.112217492
"PSME2","PSME2",0.103973048427375,0.105454328544043,0.0164710854874594,0.0986003084843856,0.842876928228886,0.965542632814758,0.737231672256827,0.471345557166728,0.243708524457178,0.360736507700327,1.30662005953189,0.675585972738953,1.93405445384635,0.0210826415,0.0584433265,0.086507608,0.044728631
"DNPEP","DNPEP",0.750321070008386,0.865842567318064,0.955930658313714,0.43084187886463,0.471060386426062,0.366818309350041,0.801243025134037,1.01421006058547,0.903281228127517,3.24963881659519,0.312099318670776,0.277963576602624,1.12280652913368,0.176689235,0.054371961,0.195608222,0.1742136485
"CORO1C","CORO1C",0.685099205009593,0.660890351681948,0.602571805498417,0.88033870177135,0.397170444094366,0.628390193718017,0.197689193849693,0.894945856592463,0.617750854448913,0.797311935096764,1.12245385676291,0.774791931810153,1.44871650139737,0.172217474,0.215997612,0.278781442,0.1924334
"PADI4","PADI4",0.0852592860339262,0.148719540952478,0.0215099994081894,0.0219814788993838,0.49324933436828,0.822061765068734,0.573807639839733,0.860236217069931,0.814689317911583,0.826863308720286,1.04036085287337,0.985276900449793,1.05590707789701,0.01891203,0.022872015,0.023213794,0.021984694
"PSMD13","PSMD13",0.341176371976349,0.850043356060903,0.316083735190662,0.142404485388676,0.286569836216803,0.464739435965441,0.514753131741297,0.680763523522187,0.397339915029934,0.258363110792896,2.63490991973651,1.53791272217821,1.71330263527867,0.10209084,0.395144801,0.2569357775,0.149965203
"RPL26L1","RPL26L1",0.396251558234829,0.964981865843863,0.207666220253296,0.351962340940382,0.344158280894572,0.47889564532415,0.324666938758702,0.801070021508522,0.462093985620272,0.585134997553952,1.36903453879403,0.789722008685124,1.73356513271481,0.097440049,0.166525758,0.2108663,0.121637368
"PA2G4","PA2G4",0.204489545897648,0.479611986022197,0.0576106394202248,0.295636392380883,0.84555794335362,0.423379612357379,0.440582911974884,0.335255336053365,0.263183241779699,0.304880737845937,1.09962780338972,0.863233419202401,1.27384758157966,0.037898655,0.124306492,0.144001019,0.1130441515
"RUVBL1","RUVBL1",0.403857851864478,0.877746550526441,0.232547796690336,0.394053744211457,0.0230134162852203,0.490192186026562,0.318283390973781,1.16063568966178,0.57676499315557,0.693044303522165,1.67469191184927,0.832219513564076,2.01231992828095,0.1967863615,0.283944851,0.34118985,0.1695505
"VDAC3","VDAC3",0.175443588524872,0.557825621275488,0.0767857228453556,0.0345337520452495,0.301425514356233,0.646569671033204,0.441381377925166,0.654768879746607,0.782031844865152,0.519593586375945,1.26015581584346,1.50508371421529,0.837266262295893,0.0493815725,0.0950388415,0.0631452195,0.0754183255
"PADI2","PADI2",0.143658901544197,0.118980956871314,0.0329103817797678,0.120958769179647,0.94078646440571,0.744586108268509,0.824580401085233,0.587048313835542,0.714112472224577,0.790965539111493,0.742192023302285,0.902836390352421,0.822067022589299,0.030876217,0.039036109,0.0432371905,0.0525957
"SLC27A5","SLC27A5",0.396178654969191,0.329587270102002,0.606411249675686,0.321776759649123,0.644087231420064,0.315942092463166,0.187015499312375,1.28403577049487,1.20049535664573,1.38755424304555,0.925395008469384,0.865188054926599,1.06958828569113,0.2442885,0.176056901,0.20348975,0.190250541
"GSTK1","GSTK1",0.0889298087564769,0.0279281684393181,0.0358593935597483,0.0175499462240091,0.427205417723896,0.932287619016952,0.514526791241131,0.352697462968092,0.323529113441126,0.370050446544381,0.953106437951001,0.874283807687082,1.09015679985249,0.042709791,0.1154161315,0.132012203,0.121094693
