"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"951","APMAP",0.0295999416381583,0.18673064216554,0.0230072644419139,0.474668648412322,0.09985317977281,0.204434792238608,0.00764737923667738,0.0721137384627786,0.0155574074281469,0.00654551620829959,0.635527887813939,0.950640030177391,0.921812639924483,0.792849249722323,0.862061635054612,-0.160806283494629,-0.0206651585229679,-0.0315621996771389,-0.0928502327830098,-0.0583489891564497,0.102990087873869,0.0967287618576774,0.029676992280757,0.104981268316747,0.064024378845307,0.0164942127321314,0.0169590692003864,0.0220367550992552,0.0167068401305341,0.0193157080326123
"952","ABCB9",0.131617170339537,0.219432437912523,0.188130644959195,0.61303842603803,0.00520940228175088,0.212469249308555,0.01058506941668,0.0839357641985652,0.0168558709466291,0.0162831414049048,0.392784196994337,0.579735997692557,0.439813193539782,0.534318561836584,0.655427084294075,-0.623991615094383,-0.386851578065212,-0.555315574047699,-0.509218499958745,-0.273992994000076,0.452165135472891,0.714581037997074,0.406257357791013,0.74738235667106,0.272146369775439,0.0121173093946851,0.00547324963687531,0.0142599907662437,0.00513720317029759,0.0152018432380256
"953","ACOT13",0.0684530349490426,0.0350099681118159,0.429665436473161,0.355074691792722,0.807357344982043,0.189105106886022,0.0137272835852869,0.0308721647706485,0.0213571794582044,0.000974607969501366,0.267018191522917,0.398573530476791,0.229090296302869,0.134826838882143,0.224809168226487,-0.386839748437462,-0.307644485400531,-0.448323257402492,-0.55833142137707,-0.43737970770335,0.0952701159131402,0.0497659996829455,0.0347565168802056,0.0698322980386511,0.0527852348901773,0.0182066562026335,0.0218442600096246,0.0243102597133301,0.021318468938039,0.0215684315758714
"954","RTN4",0.495769347550796,0.0586964334961583,0.502073654795627,0.92404286198945,0.873603398912968,0.0789322189745791,0.0161441856058941,0.0272703887932795,0.0025875998646763,0.000571179643677427,0.0585876520990877,0.0854461983047055,0.148924634204272,0.195468942209833,0.0697168326245206,0.708387380579407,0.701033787614265,0.612211396402696,0.556349001549469,0.695482851940046,0.319904789014694,0.283903991033126,0.698292136904827,0.671319582782425,0.414890015393032,-0.0109500675811073,-0.0130815737869131,-0.00463811873811371,-0.0055533070140231,-0.00861577508704579
"955","PDLIM7",0.270860822308086,0.0324068861561533,0.7800677323779,0.278668882768216,0.796482796780816,0.143022852402533,0.0163746993817595,-0.011725313255254,0.0291541672414228,0.00158791599801833,0.121295147509803,0.0771756424425076,0.15625964932261,0.379606640216284,0.105101408909692,0.783908043214599,0.857848559170284,0.752657330229477,0.500196453927661,0.841411666418772,0.0465699415354725,0.0154808418258174,0.0931837856310908,0.0772759738002496,0.0876120185081919,0.0261585680998981,0.0313237406341913,0.0230267524540596,0.0232471932907693,0.0226408042962311
"956","DUOX2",0.809516454024178,0.894029186424737,0.649693064773886,0.947864070984591,0.464166430605999,-0.0439704712939352,0.00119490273035097,0.0528401182021237,0.00457220302109475,-0.00818194167967377,0.380090520420972,0.379070044483646,0.490522645592949,0.37544847617835,0.446200129965255,0.444668455023655,0.44617384421677,0.368250434392004,0.449246267381592,0.386693054543901,0.897920838894069,0.847405514036075,0.816768790587404,0.849369065402228,0.907886884422678,-0.00237756218151681,-0.0035247894632193,-0.00423082563520219,-0.00365440627396477,-0.00209084777577812
"957","RAB6B",0.39008041614707,0.0398603259878195,0.715802881549251,0.75922944076572,0.779372857072805,0.109967255460028,0.0148349864784599,-0.0220549468326858,0.00721728755205752,-0.00372527238575994,0.761708161707633,0.88234743323579,0.654111045469901,0.66197946628964,0.622764503097805,-0.132586609968572,0.0586402831367693,-0.185662438266684,-0.180951483198269,-0.216086091631221,0.572312644960012,0.717009236091489,0.749835396194863,0.667660281616382,0.644906072167168,0.00770012019283111,0.00443267240048697,0.00445269287152215,0.00567075337862349,0.00661495772412936
"958","X11.Sep",0.271669226488093,0.116331841276388,0.604295075780402,0.0923931886780997,0.76697087858842,-0.250209383856161,-0.0210499246276031,0.0435191748297869,-0.0604234142619868,0.0019345196767274,0.404460887044324,0.263429517079752,0.470283127892827,0.860875377155577,0.250034044315373,-0.50833228400106,-0.65012690550297,-0.438146264995002,0.115675232195846,-0.6808759291033,0.985490489503045,0.992863637867178,0.961481068267046,0.678948151000518,0.946943146090359,0.000289477311606164,-0.000141882221983253,0.000800740296356794,0.00662356773401877,0.00109677844683098
"959","PARVA",0.423669136815766,0.0133174793766937,0.465188330611202,0.66703033607177,0.578218929502577,0.0979044463777396,0.0181476144427251,0.0284639140217842,0.0129568689663261,-0.00225861444344001,0.854165116727132,0.600934643203106,0.87487051569683,0.982956796271961,0.937637219847727,0.0884706064995346,0.233164644115413,0.0739996562953258,0.0102917420256433,0.0374949398361086,0.0682341107821611,0.110221482780682,0.0348965830105671,0.0554575891116028,0.0583729579317412,0.0230259592265937,0.0186406589478297,0.0260253487848936,0.0241344970773814,0.0236318695229517
"960","HAO2",0.241654385201782,0.0818490634942331,0.501765035221377,0.561363141445536,0.113121177542126,0.266268659543913,0.0242999468058715,0.0880992219497927,0.0457204164752127,0.0835192527352649,0.366765148492651,0.987107309207849,0.329043384067393,0.213341314860026,0.216856755072032,-0.6256595274883,-0.0115775214431448,-0.696733706101723,-0.886337939028928,-0.766041769738422,0.0377787899111031,0.0270462773175487,0.0239463588173495,0.0356920305432368,0.0282872852271767,0.0476018542109406,0.046312932192431,0.0537552944156099,0.0486185071382834,0.0453202020675776
"961","MYOF",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"962","EHD2",0.0486583296137451,0.45893065416031,0.114446008234878,0.240460681449924,0.0750080472253255,-0.240080686138586,-0.00551351650147176,-0.0568792084302333,-0.028695580780452,-0.00801408479751438,0.0444181088347559,0.117542911313697,0.120919432693934,0.052734055681098,0.123411775645835,1.02245174480951,0.773940394544074,0.74441327953173,1.04082524620693,0.759319490244489,0.0389358954820159,0.0684373821078969,0.0291021106640306,0.0770241256831224,0.0340901953708966,-0.0273870643672689,-0.0238995996391969,-0.0294204448790896,-0.0227444482522902,-0.0288851628050746
"963","C1RL",0.609204487368129,0.907440262999496,0.934006507157281,0.610758878181824,0.187967934945459,0.0449644275971535,0.00198953892363227,0.00456355877094825,-0.0367020469181971,0.00300482764154268,0.939901105903002,0.692793624143487,0.666436502956078,0.602563793854086,0.879608656523195,0.0175098937304015,-0.320159292701838,-0.337497937689756,-0.392467124808453,0.0315838979089096,0.733332846907776,0.577291873360934,0.53840092485337,0.447009678186462,0.793787386864777,-0.0035517637865631,0.0185563175688066,0.0197501470191641,0.0260186600335555,-0.00231089521521138
"964","NDUFA13",0.151407436257143,0.0198953323095704,0.699768112462118,0.0316107492531061,0.0972464844643725,-0.409155717328884,-0.0413149089606344,-0.0487685734913576,-0.102487930205826,0.0202697576343011,0.294999720735251,0.181819606750345,0.60414666744003,0.0543480015186067,0.284488344232935,0.816458881128444,0.866718681241778,0.460671631476513,1.65894349810912,0.796549992005333,0.147445542117592,0.277969068736598,0.313580385042321,0.0292074418851996,0.131221560611551,0.0301726556955574,0.0179915882808705,0.0229524292207832,0.047922074306214,0.0302582102779475
"965","RRBP1",0.0582381585390737,0.090668469947068,0.619584475490103,0.104627618881128,0.379607776767391,0.18487902910282,0.00962807350332765,0.0187683294135044,0.0363940316155292,0.00328979011194886,0.655132698356223,0.689081007240788,0.469734754436617,0.305654726483908,0.58220426899941,-0.136755710679704,-0.124738917522601,-0.227838912271568,-0.315659111568592,-0.17279944211013,0.164684825663262,0.120765630067555,0.0740947472877785,0.218837694272341,0.0939293875712928,0.0139191956975359,0.015492408040353,0.0181368203464769,0.0127073455307316,0.0170122015634193
"966","SUCLA2",0.0548762711856045,0.874794063644789,0.036634446202116,0.500999443357985,0.172664176088982,-0.370827795074625,-0.00194651846605572,-0.0900830077502508,-0.0242367443016061,-0.00714393990102578,0.861025266634832,0.416241851837181,0.235808152106489,0.788934282115024,0.430249929878249,-0.0966356926507591,-0.479984186701166,-0.645839794402209,-0.184228357174581,-0.438286054295048,0.246925773686544,0.350828480777244,0.530268632557873,0.254461193306656,0.415960316142978,0.0172306739152067,0.0152448333880724,0.00942896482051396,0.0190610773935578,0.0128718954695027
"967","SAE1",0.164958486899545,0.0235738980832117,0.409652246900612,0.442654373259021,0.576896439693,-0.470800688017465,-0.0754118764560591,-0.0503464996311705,-0.0852638517880727,-0.0063317855257727,0.560203859639185,0.760107414778139,0.863959107959731,0.537300357956257,0.986755956626495,0.880367085495177,-0.294826688002024,-0.245947600488803,1.94355701748889,-0.0267846756690478,0.41424289498155,0.478456742624654,0.499158353334649,0.581009567018169,0.521675257035348,-0.0291610796265995,-0.0176147450557571,-0.0259406241386157,-0.0205611070971203,-0.0279561499371351
"968","GNG12",NA,NA,NA,NA,NA,-1.24955373972473,-0.0843027491019507,0.846571151099536,-0.0778098484466484,0.194820074354383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.00354366008002979,0.090690690340276,0.0813937617920411
"969","GRHPR",0.846157050716306,0.11044819428535,0.862106475899318,0.439866833396717,0.633596016693069,0.0234261827749301,0.0119307421925497,-0.00708198923267277,0.0198054792669308,-0.00192098462175699,0.581398669176338,0.609472741300785,0.813183777837566,0.881463501833483,0.680243037811974,0.250984665743346,0.232901692369419,0.11231623774165,0.0700145509559409,0.187427050473928,0.0289665302139853,0.0266816910736027,0.0272717420095,0.0403985255233724,0.0307248465638027,0.0271744666295007,0.0275161218146667,0.0284660404518172,0.0265524142887037,0.0267137041865307
"970","UQCR10",0.703570098246783,0.152321491190158,0.71665560177803,0.316941094775878,0.476252232541531,0.0534837260326585,0.0117705663642794,-0.0146951666580882,0.0291170946813616,-0.00331407698400736,0.675203074145361,0.684404167604097,0.683609707431304,0.937705024606998,0.691668845355104,0.287861037543751,0.249914889247796,0.263241272603072,0.0525130689216679,0.26872034795013,0.296786466547976,0.247449143595325,0.397867002577561,0.277581753143543,0.429919477078721,0.0160280256115234,0.0158009349422889,0.0126326603044224,0.0151108071645844,0.0121037244378597
"971","PCYOX1",0.804198309083476,0.759439789115861,0.861616631746426,0.831504099287079,0.809604905683043,0.0255167502724669,-0.00203415629083861,-0.00653547428073756,-0.00493302733073066,-0.000871075729868182,0.321001405255167,0.317415138835227,0.315753309921684,0.341517722968752,0.291714433071222,-0.361902023839212,-0.354960967788896,-0.346305709752613,-0.331209457066826,-0.379335425928281,0.0870786340052894,0.0750413979512338,0.0829317735207355,0.0796343090865552,0.0773531768815059,0.0204224213097747,0.020524711656356,0.0196102422499733,0.0206308650010309,0.0206766191073316
"972","SLC25A13",0.525143961964693,0.563591163952748,0.598607138516544,0.0777547234762564,0.435643951796233,-0.12949330466036,-0.00802312601767872,0.0258768145545245,-0.0635215383911869,-0.00415549067240255,0.335176748730261,0.462066408491495,0.42608187651837,0.0816679404472992,0.421021617193496,0.993828449404632,0.670368242598129,0.702335919333399,1.75948125396673,0.741125737069324,0.595943095924309,0.451371078423683,0.403130163154237,0.506142079377863,0.587602821291153,0.0165971800259665,0.0220843957078835,0.0252612131817121,0.0169760832208756,0.0160957063827061
"973","NUDT5",0.480857476220479,0.45812746973713,0.994981144409963,0.555256947913499,0.539783202997542,-0.155406733718584,-0.00945399956036862,-0.000297315560987924,-0.0298665368869928,-0.00313090153659008,0.892963234323399,0.917573273423883,0.667535477542096,0.698985751881341,0.791972197969525,0.100942338072669,0.0727078810638307,0.28741692534523,0.25172085101999,0.190067909304649,0.174361373763807,0.182722306266479,0.17099064738398,0.132604059705146,0.198720652701385,0.0311048837038857,0.0271618628352417,0.0282766708000707,0.0313897041906818,0.0285483040474865
"974","RALY",0.127532561761352,0.882613516144654,0.481346649638917,0.0542409585146303,0.015395409082308,-0.390654022476915,0.00278159761680566,0.125515814957637,-0.0972081527339387,-0.0153140464416256,0.718317829652728,0.364135899375127,0.510703495799756,0.383026581672937,0.113396764905465,-0.44038954002413,-1.20017669685554,-0.856017384621078,1.35440088623396,-1.47388806934948,0.0740646055689858,0.124758247889956,0.188885742495765,0.0969630648594699,0.0307154505770452,0.0605495747538642,0.0567509932035545,0.0455160737995929,0.0446850644274455,0.0556481687046049
"975","RAB21",0.849044531782902,0.242184216230405,0.370272529764935,0.136291528185962,0.0331535767066754,-0.071432570513384,-0.0232673796379181,0.0997572512120975,-0.0733743948836198,0.0140428098915364,0.733468488796783,0.405357107447933,0.739065229370046,0.875700730968037,0.80481151183148,-0.24166807625241,-0.617464371171123,-0.246822144659867,0.11832498615584,-0.133195539330528,0.874432209719055,0.668585895690462,0.619019099538097,0.439064615717445,0.611438534916691,0.00295194609326343,0.0082855557940358,0.00960304447358523,0.0145017929304969,0.00740909222738342
"976","PNMA2",0.744524382822791,0.63848956406078,0.62417020258374,0.847429970972069,0.989231587101922,-0.0530225554031249,-0.00493940068778423,-0.0196169485839089,-0.00709628316759671,-6.28569390401817e-05,0.0330608797652186,0.0426995614242321,0.0382320718440892,0.032737486387372,0.0384473391994438,1.04085208871741,1.0004506544052,1.01344462676883,1.06307400948642,1.04507652227471,0.274093278715432,0.244402033628969,0.263441072174766,0.307940061570172,0.285086825328399,0.0177043473532563,0.0173860600487971,0.0158841854499758,0.0167964265609819,0.0152187677743376
"977","PSME2",0.0734689198544926,0.111738468465713,0.743622802575589,0.151652891843118,0.328258486888448,0.133221464648492,0.0090660133066835,0.0108952329167306,0.0294320262737333,0.00297810578060973,0.878907618447753,0.669368910880419,0.556022564864111,0.448631126548561,0.911549786235819,-0.0423145461056236,-0.134111347673809,-0.188405620618559,-0.239384996433626,-0.0316428986582565,0.21334079620245,0.208675965738153,0.172564193959724,0.289396936239644,0.169287254642145,0.0107932308150043,0.0122868407720558,0.0139429786813288,0.0105493439316473,0.0122816351307869
"978","DNPEP",0.919456196007318,0.225197729701717,0.437068464258142,0.63110571023321,0.98291047095487,-0.0182638153275353,0.02280779468223,0.0377656571271646,-0.0176890780820725,0.000136247133337284,0.673548418243004,0.955766707325478,0.82149793933386,0.741842440102445,0.691354811015586,-0.312493353012979,-0.0396645126117908,-0.16641201097139,-0.244568513408112,-0.303939133032656,0.426092193727604,0.178076529080757,0.302946189579053,0.408873984788151,0.416895439025368,0.0162601674011,0.0303521356659862,0.0215652523859074,0.0165712805042303,0.0165532679780589
"979","CORO1C",0.993802490384691,0.628709733749022,0.504994137844694,0.864173209332435,0.332801772877108,0.0018801019126941,0.00649755820959126,-0.0617326507618429,0.00975875873435458,-0.00558489235806665,0.426567281175142,0.346533834842611,0.337398761218541,0.48676403164794,0.377230983251425,-1.14237579535448,-1.12766828685352,-1.14762307011268,-1.37867401038285,-1.10646759166467,0.256334985717536,0.275867000178963,0.312473379395285,0.248974477652113,0.381347470654257,0.0356918055481508,0.0314130250425109,0.027730699664502,0.0336488818221681,0.0253994716497576
"980","PADI4",0.165308149816525,0.236791852799607,0.982663444818843,0.693276532464181,0.580560566768884,0.0718520266005504,0.0039127666732177,0.000685610448843943,0.00742526918714065,0.00179265903174632,0.990448693685023,0.996688429802498,0.698380149023474,0.653661019482926,0.755557300799627,-0.00233497413965444,0.000824971640129977,-0.113514515844972,-0.133190649062266,-0.0918880808549033,0.0485798091436362,0.0600455182009676,0.230365486440214,0.233716801467954,0.1943998753161,0.0120791783506597,0.0116901342870497,0.0111676839568194,0.0108721931357615,0.0120285110047954
