"","colnames.ALL...c.1.15..","P_DAS28","P_VAS","P_SJC","P_TJC","P_CRP","LM_DAS28","LM_VAS","LM_SJC","LM_TJC","LM_CRP","P_DAS28_g","P_VAS_g","P_SJC_g","P_TJC_g","P_CRP_g","LM_DAS28_g","LM_VAS_g","LM_SJC_g","LM_TJC_g","LM_CRP_g","P_DAS28_a","P_VAS_a","P_SJC_a","P_TJC_a","P_CRP_a","LM_DAS28_a","LM_VAS_a","LM_SJC_a","LM_TJC_a","LM_CRP_a"
"840","ACSM2B",0.0708727659348672,0.337945584607302,0.423481602998167,0.579436634834037,0.368125229101523,-0.0920630983421255,-0.00254356906557854,-0.0103613756481168,-0.00485767727019724,-0.00275448280264238,0.850630797196566,0.699764265384514,0.721677173061029,0.73847740975114,0.866175867549044,0.0350516519444889,0.0703450889122371,0.0651498270470405,0.0611841200875242,0.0316007379076456,0.912265863976485,0.536318259356382,0.502945616640273,0.537762156927372,0.742785091246295,-0.000753028456743547,-0.00393695668046394,-0.00428005578310252,-0.00396715917172442,-0.00226668117547224
"841","SUMO4",0.101009142867472,0.91619438229452,0.0360028587439291,0.0899538197005151,0.322268342865766,0.101892369069557,-0.000341846900072424,0.0391309460412847,0.0184264923033321,-0.00402941393356543,0.865830670937744,0.657092970605689,0.828150790668472,0.84883567463822,0.596261365871027,0.036853240898772,0.0930026507629991,0.0451462183892598,0.0400603654996652,0.114729107428596,0.493878579820493,0.593680826990809,0.435090609417663,0.365039166462179,0.646853005834418,-0.00578162222935173,-0.00422487288601712,-0.00610211597308332,-0.00720627790938598,-0.00385309753581389
"842","GLYAT",0.388836252564145,0.477500592533166,0.627138723010472,0.0146953762740683,0.36161854599076,0.050752170543093,0.00209002338330315,-0.00759846587510827,0.0252775163106188,-0.00275214466418215,0.600792027191151,0.569371206752199,0.545471968671394,0.718646777517074,0.524776372939685,0.108282143930801,0.115064588159014,0.122429994828734,0.0716979782055345,0.130840315956299,0.427580661306819,0.301732982506757,0.249141020156074,0.587804757631599,0.236292569847073,0.00629962499030067,0.00788936321238041,0.00875434236364158,0.00411081704591724,0.00934333665671834
"843","CYP4F22",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"844","HIBCH",0.137325065578521,0.690417324141397,0.475433563223392,0.0903208503429287,0.271214339165728,-0.0854543299133826,-0.00119790719736706,-0.0114612886769105,-0.0165782546867928,-0.00366184215622875,0.0444138650056587,0.0667844383291096,0.0625928377274693,0.0489962272964475,0.0428123730142077,0.443919193356262,0.384477637297176,0.389005133651646,0.409309579435807,0.449031638984172,0.078425272764933,0.158853252247108,0.139128202293687,0.11158595571072,0.0801491414566987,0.0139317654937273,0.0101444264335922,0.0106161620427066,0.0113653569089239,0.01395504135404
"845","PTRF",0.383702007346373,0.396939012655479,0.304919424883811,0.544624873231663,0.618601531054362,0.0678745525280673,0.00325933393546399,0.0234752238004139,0.00834019556401075,-0.00339597033526464,0.634692356434124,0.658878002438546,0.546643429073151,0.588658608794874,0.804087174948186,-0.121042737017842,-0.106233192039697,-0.144870476500445,-0.129968874510157,-0.0647969324703463,0.884242825884567,0.757844095464748,0.809779851617731,0.743598340551357,0.822169796849108,0.00159095076071463,0.00300972104235335,0.00235751613608492,0.00319655182261489,0.00244818205519938
"846","LPCAT3",0.203438899022016,0.343922114769901,0.491467615168589,0.559971433946436,0.470390073184332,-0.0840087149904055,-0.00312861657003892,-0.0109402042965379,-0.00755615435971471,-0.00261335295281457,0.434650455100525,0.249501914558227,0.26849687921137,0.274498005331847,0.325355491255794,-0.179467544326106,-0.250731542897473,-0.24194931289188,-0.243402070821028,-0.221378800675097,0.183278078388081,0.127178052520242,0.124536994523352,0.128249239203048,0.161704339021267,0.0130779173727385,0.0137446032480795,0.0138159686913181,0.0137670074928378,0.0138545360120776
"847","OLFM4",0.396841708078884,0.920755856291769,0.2879229001038,0.267243019100754,0.840573689717367,-0.05544594520169,0.000332296771584131,-0.0211778318019969,-0.0119938860904857,0.000698517894570874,0.50998552634559,0.636491371773681,0.639575629291811,0.62470398473548,0.521035137424853,0.158770523468412,0.110548047102738,0.107922308005621,0.112731832396739,0.155147749501885,0.718790879532507,0.729226426918556,0.618867193930432,0.566602107540962,0.876415683472881,0.00315119262552953,0.00280154394170493,0.00401433367977127,0.00467486441927502,0.00135546774929271
"848","HSDL2",0.347329568441742,0.628193420168919,0.292455329254796,0.758268608734015,0.0879756276444839,-0.0511848802604173,-0.00139417484678178,-0.0173445157124539,0.00272297662392534,-0.00711599496937137,0.101990339855753,0.123710565345744,0.119830386763098,0.131353728982412,0.0702773683383652,0.335271373047379,0.302632750133078,0.304441847155044,0.296161337829118,0.371598941961137,0.447990958125658,0.455310512536593,0.41987614316145,0.49204256892689,0.382858988628018,0.00558368012337886,0.00500235141854769,0.00537387137622701,0.00462287693160052,0.00630666782038675
"849","HIST2H3A",0.95192958357209,0.0136210402064479,0.985348116669706,0.685079518972856,0.191634369589772,0.00299358113253429,-0.00627541198728966,0.000233798394600228,0.0033759747000056,0.00399833470696771,0.638331495952407,0.645210778259429,0.714097114291985,0.73264507487496,0.731105961040509,0.0859453351026916,0.0801036953892269,0.0642132021774589,0.0601132839338512,0.0625620398137591,0.413677986298564,0.250039432260335,0.216957986572704,0.203431608230816,0.325718662562025,-0.00527850844493132,-0.00675846841885257,-0.00731131429857569,-0.00762531412864237,-0.00624350800503793
"850","H2AFV",0.728442295635839,0.937390909126546,0.00304707613370073,0.821530505585707,0.660412151071133,0.0176208084465042,0.000221972383605192,0.0403065255187832,0.00204641841592897,0.0012874607034272,0.22097200991616,0.209601797415477,0.143278341675112,0.195224898099671,0.209042855343482,-0.220612955493863,-0.233734930231125,-0.267294223946402,-0.242137670740931,-0.225894315196318,0.883212806961564,0.851633117577278,0.998910149389634,0.941476759961377,0.977127133204507,0.0010555264015552,0.00134090516152579,9.55257495838682e-06,0.000532461489400179,0.000205290696691686
"851","BZW1",0.962596536008923,0.153112897062124,0.939604831466721,0.770853952132751,0.192265195093257,-0.00484731119053816,0.00670360145911386,-0.00267903742660266,0.00574219890119261,-0.00923300346029865,0.982888946072112,0.917829022204901,0.912377670351535,0.895130498546907,0.826413590901697,-0.00656240016496182,0.0299833624604419,-0.0334900829850833,-0.0397482086473602,0.0692814969515328,0.00595754192274689,0.00268953176546208,0.0041845976019239,0.0045424835196411,0.00191135621612971,-0.031789544433947,-0.0329197619614115,-0.031479467661851,-0.0323809714420011,-0.0359850549714958
"852","CYFIP1",0.198196844144453,0.183388374138405,0.226157691669642,0.272151798657249,0.305562239842277,-0.0811982868055584,-0.00424627339152528,-0.0184242924294425,-0.0121724293585765,0.00372158172986274,0.0279817705532225,0.0215027851079439,0.0268855613863574,0.0274000567379285,0.028981597588345,0.482612171467024,0.488892305720515,0.47514413156806,0.475845383076395,0.483473275931541,0.535879411499917,0.47822327706191,0.39729598640875,0.485499940730719,0.245255890341917,-0.00490868140656507,-0.00508807106671543,-0.00611787987018487,-0.00514234052358781,-0.00921955169010046
"853","DCXR",0.695577954462234,0.31791988333347,0.256008456209914,0.971329287089601,0.915394476061952,-0.0177442473830125,-0.00227245290382949,-0.0135134733024879,-0.000273046639154329,-0.000297888835169809,0.156774909515379,0.136131537771652,0.139734778368577,0.132490378737272,0.151381624310762,-0.228380506698071,-0.227314084095135,-0.224639649450299,-0.230437426183635,-0.230129769919404,0.886756446316838,0.962336123869195,0.914967878501627,0.968443917658879,0.902221167102419,0.000857315595995377,0.000259231022555575,0.000584585026577129,0.00021942675417808,0.000732020921057129
"854","HSD17B13",0.646756219887698,0.587145142461946,0.902035153754426,0.942909403955512,0.383432162105034,-0.0214567067247125,-0.00130697775066161,-0.00151984223620493,0.000582200626961299,-0.00287323287914416,0.969992132069387,0.839723243735599,0.843965362823043,0.834060906888811,0.992846875595703,-0.00650180758174688,0.0337541121404674,0.0328138561114197,0.0350266983095264,0.00155006079704084,0.844784386103541,0.776788919555577,0.799443934287347,0.824354187071899,0.796943017094777,0.00124473702437666,0.00167246367819643,0.00149743115322,0.00131923349190857,0.00162263933919125
"855","ACOT1",0.0859433661825503,0.671012592359694,0.26779121529906,0.314459589774553,0.0538668045540492,-0.082865295939037,0.00105108284301419,-0.0135710942139246,-0.00824063907408939,-0.00563355898308446,0.582577536917769,0.752742619102768,0.68898642328854,0.667022861435777,0.59986888454938,0.0948816752782344,0.052384936109636,0.0665914087025927,0.0720141939839249,0.0900479518566756,0.442445607937237,0.302538760338641,0.299045981880694,0.368782534802542,0.367801178300311,-0.00481460207813506,-0.00606966275987132,-0.00610926164074493,-0.00536928749827083,-0.00560325580128437
"856","CAND1",0.951424466947213,0.573562618605535,0.648701257827543,0.853273472114486,0.744186863142686,-0.00335911276279134,0.00166851574301631,0.00688925028985578,-0.001746256698899,-0.00135582644193437,0.667727050665204,0.485837994851018,0.460477534129682,0.477757932340953,0.663523804817755,-0.0864347886997419,-0.138457469601653,-0.146612109978607,-0.14125797155857,-0.087387393118249,0.321575804685367,0.115267862115974,0.113481244306108,0.112688485045896,0.307382597339993,0.00778361545254629,0.0118800872216464,0.01194277317231,0.0119995578083773,0.00801434876574869
"857","HOGA1",0.911795879608999,0.766812313833307,0.980964573126228,0.845710700859769,0.103279941962124,0.00849097222763591,-0.00108306220972636,-0.000492590354392824,0.00250000789943298,0.00630048919528248,0.894913955563034,0.96351653473003,0.95119981601633,0.948484994344712,0.913224230339922,-0.0345857856415879,-0.0113235009199979,-0.0151368788099206,-0.0159639684710456,-0.0281145565843464,0.780275774293445,0.898725130763575,0.942524433075868,0.965587105536499,0.99457674193543,0.00266154854411073,0.00107144202708319,0.000605040911434237,0.00036460003074992,-6.3580696879052e-05
"858","KATNAL2",0.143498852831519,0.51340269842813,0.531498695241122,0.830841368619182,0.604072556439939,-0.0789665075183495,-0.00191077856810708,-0.0084095699961627,-0.0021966460501749,-0.00223290715350927,0.970891305039288,0.875548868054569,0.85952649893528,0.860319262516325,0.979729615621028,0.00714416972498026,0.0313365756721328,0.0354022553069682,0.0354351238380298,-0.00498079688827547,0.705939889945822,0.791236916492506,0.764943678237615,0.774518146680804,0.571504116349086,-0.00261725086916807,-0.00182834978847709,-0.00205806621966264,-0.00199747137126838,-0.00391704152604719
"859","ST13P4",0.684984563725826,0.776584808594799,0.59704637060509,0.0148125426053076,0.0171383622818619,0.0385331970344458,0.0016201466039866,0.018169556351051,0.0520301966743117,-0.0148019471692265,0.116542526369548,0.217332437883115,0.202838493655236,0.151308927805323,0.130039080440016,-0.593846964164175,-0.52240377798888,-0.535835331804868,-0.576106096786307,-0.537244640630943,0.110748308107142,0.890506130188568,0.768162267947279,0.81416236831141,0.0334365551875534,0.022374135195599,0.00201330261931901,0.00435352062019564,0.00322783445068023,0.0286577417438679
"860","LRRC25",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"861","HSD17B11",0.596396644963175,0.608944415022208,0.0142416944394085,0.0508718188925562,0.848736730879507,0.023891567981558,-0.00118639485838637,0.0297521841514207,0.0149326382144506,-0.000528686039383966,0.967697876199854,0.939570447705835,0.876887893319087,0.858387448445851,0.899714279422808,0.00647732528767007,-0.0116963727647869,-0.023678988005037,-0.02747377122009,0.0200767229760913,0.773288377326011,0.713285107516565,0.819946106816038,0.914160580374187,0.90647630963602,-0.001727276055914,0.00204861903799062,0.00125611198436382,0.000603149243848327,-0.000698532986187307
"862","TXNDC5",0.578014057505172,0.814453401244152,0.841065356757917,0.943208587973106,0.189100553472427,-0.0253140969921338,-0.000542737460619431,-0.00239982387904071,-0.000545022061948526,-0.00424099250047253,0.876725260047394,0.939284633609812,0.930944440373742,0.934888477026679,0.791830136468883,0.0250096046917781,0.0116867473253775,0.0132572507285105,0.0125576729588576,0.0423539361089553,0.98577191907858,0.911362591180182,0.91040965362869,0.90906138967796,0.934720598564903,0.000108441027498056,-0.000620300843265669,-0.000625259135105757,-0.000642145743727234,0.000490030688248506
"863","ATAD1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"864","SCCPDH",0.894080124652444,0.980285827040292,0.336651273759042,0.876665214915164,0.560449685983907,-0.00740122385880031,7.36025358012931e-05,0.0132132274978677,-0.00145220471466931,-0.00180985000321944,0.630641662686167,0.650576140556519,0.656813690760422,0.631063408483472,0.608233194974545,0.101542763573694,0.0901839409050293,0.088067794711718,0.0959409779331919,0.107206979106139,0.839132252062664,0.865362422922058,0.8995130145474,0.825549224571432,0.742184462634353,0.0015971148606425,0.00124068727046325,0.0009089674150921,0.00160156675926883,0.00257040169683492
"865","APOA1BP",0.57463630035286,0.166538353742591,0.752622354948145,0.497829753948645,0.555232291258309,-0.0657288237020207,-0.00701647507701424,-0.011464613763596,0.0146815816264058,0.00377462697273699,0.97372822940049,0.973855489240513,0.968645871556348,0.790737372280464,0.850681113901161,-0.0113438569720186,-0.0110019359397551,-0.0135490853236246,-0.0916293231919003,-0.0636512836607427,0.196721422687257,0.303204176543728,0.372732156649567,0.518506351723454,0.273115935588021,0.0188184860664908,0.0142726888745413,0.0126985853748799,0.00936909403616623,0.0155653663455351
"866","ABCF1",0.0861363444197802,0.0253695668169466,0.542784947666801,0.291052034723139,0.205022437995304,-0.102936123203492,-0.00713109214327998,0.00980536285539341,-0.0105446973485028,-0.00538430595612011,0.864996625936587,0.785537242677949,0.912389159551636,0.893177145358839,0.833368708448543,0.0352243582380109,0.0541501620937947,0.0222352637714414,0.0270109133295815,0.0441189769063188,0.202665677845375,0.168160720603277,0.133292639623366,0.1943056363042,0.172360439935455,-0.00996067439144954,-0.00992864939213047,-0.0110173224822044,-0.0095406211458201,-0.0106969112689028
"867","AKR7L",0.114167371775392,0.975532383800792,0.812553851494147,0.657645605730748,0.217146377229686,-0.0819195015529584,-9.73710806715898e-05,0.00356866645371339,-0.00461850493765539,-0.0037489760347679,0.907297877948981,0.915560569957178,0.928777507437011,0.892911798894598,0.873279465704627,0.0221415903208231,-0.0226339559907978,-0.0191223476747724,-0.0288228905501984,0.0303530831578038,0.664201139176628,0.968735992556134,0.951709943719489,0.965537673897295,0.700203368765435,0.00288501971944827,-0.000280031802998034,-0.000434425168087907,0.00031402670350767,0.00256592165254415
"868","HM13",0.0338160053122553,0.128352823896016,0.110704734882993,0.0852918402418714,0.317105821256306,-0.10644241016046,-0.00390387006971993,-0.0227165384030471,-0.0144563166705739,-0.00376105763056967,0.691775047425153,0.902423708389633,0.872899438464858,0.803732776977945,0.820942840664958,0.0729412411504563,0.021529030416555,0.0279818479780359,0.0437238460467869,0.0414988499292753,0.689849003762017,0.73440572225983,0.734107462027377,0.633962372359384,0.835835276081047,0.00271672091536853,0.00215534715460379,0.00214673249545916,0.00303408249435064,0.00140853907216869
"869","RPS4Y2",0.0674662469919985,0.370773805168946,0.263870509004178,0.295194493445433,0.302488493478928,-0.0998984303891767,-0.00254302694316217,-0.0156590065243065,-0.009612812377157,-0.00455210437933368,0.652921171813307,0.36131211903389,0.399656017495942,0.35493445385144,0.650736370784629,0.081319254300147,0.163909927414254,0.15101720102357,0.166416645661742,0.082046780695064,0.147158121723914,0.277430340312875,0.235756224386509,0.225174501738557,0.225390632048726,0.00975409028827181,0.0069891383212919,0.00765703543920275,0.00791001269018744,0.00805181161956103
